 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6929984E+00,0.5890486E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9538399E+00,-.9538399E+00,-.9538399E+00,-.1034711E-03,0.1517068E+07,0.9505075E-01,0.2931645E+01,-.1052474E+00,0.7288557E-02,-.1248828E-15,-.1049224E+00,-.1053542E+00,0.5535505E-02,-.6314568E-02,-.1069080E-02,-.2580988E-02,-.9034077E-03
0.6929984E+00,0.5890486E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1428015E+01,0.1428015E+01,0.1428015E+01,-.4408151E-04,0.1940185E+07,0.1460938E+00,0.4505962E+01,0.1569431E+00,0.7166728E-02,-.4162043E-16,0.1570816E+00,0.1570730E+00,0.3253326E-02,0.1991035E-01,0.1332252E-02,0.3216340E-02,0.1798809E-02
0.6929984E+00,0.5890486E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8700109E+00,0.8700109E+00,0.8700109E+00,-.1954790E-04,0.2155952E+07,0.1984137E+00,0.6119664E+01,0.9563978E-01,0.7076604E-02,-.2775238E-16,0.9570119E-01,0.9573621E-01,0.5623597E-02,0.1855142E-01,0.6117798E-03,0.1476967E-02,0.1135079E-02
0.6929984E+00,0.5890486E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5484909E+00,0.5484909E+00,0.5484909E+00,-.7250011E-05,0.2121241E+07,0.2511039E+00,0.7744785E+01,0.6031122E-01,0.7046766E-02,0.2081573E-16,0.6033400E-01,0.6037591E-01,0.6469095E-02,0.1467928E-01,0.6610829E-04,0.1595995E-03,0.1560513E-03
0.6929984E+00,0.5890486E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2274524E+02,0.2274524E+02,0.2274524E+02,-.2254792E-03,0.5379172E+06,0.4815372E-01,0.1485203E+01,0.7052522E+00,0.3608051E+00,0.0000000E+00,0.7059606E+00,0.7899065E+00,0.6007169E-01,0.9031066E-02,-.8713729E-03,-.2103680E-02,0.2961475E-03
0.6929984E+00,0.5890486E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9538399E+00,-.9538399E+00,-.9538399E+00,-.1034711E-03,0.1517068E+07,0.9505075E-01,0.2931645E+01,-.1052474E+00,0.7288557E-02,-.6244139E-16,-.1049224E+00,-.1053542E+00,0.5535505E-02,-.6314568E-02,0.1069080E-02,0.2580988E-02,-.9034077E-03
0.6929984E+00,0.5890486E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1428015E+01,0.1428015E+01,0.1428015E+01,-.4408151E-04,0.1940185E+07,0.1460938E+00,0.4505962E+01,0.1569431E+00,0.7166728E-02,-.4162043E-16,0.1570816E+00,0.1570730E+00,0.3253326E-02,0.1991035E-01,-.1332252E-02,-.3216340E-02,0.1798809E-02
0.6929984E+00,0.5890486E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8700109E+00,0.8700109E+00,0.8700109E+00,-.1954790E-04,0.2155952E+07,0.1984137E+00,0.6119664E+01,0.9563978E-01,0.7076604E-02,-.2775238E-16,0.9570119E-01,0.9573621E-01,0.5623597E-02,0.1855142E-01,-.6117798E-03,-.1476967E-02,0.1135079E-02
0.6929984E+00,0.5890486E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5484909E+00,0.5484909E+00,0.5484909E+00,-.7250011E-05,0.2121241E+07,0.2511039E+00,0.7744785E+01,0.6031122E-01,0.7046766E-02,0.2081573E-16,0.6033400E-01,0.6037591E-01,0.6469095E-02,0.1467928E-01,-.6610829E-04,-.1595995E-03,0.1560513E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2272793E+02,0.2272793E+02,0.2272793E+02,-.1907003E-03,0.5377695E+06,0.4814051E-01,0.1484795E+01,0.7039450E+00,0.3593139E+00,0.0000000E+00,0.7045441E+00,0.7881065E+00,0.5943990E-01,0.9003697E-02,0.6331461E-18,0.2276087E-02,0.2960278E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9652502E+00,-.9652502E+00,-.9652502E+00,-.9098942E-04,0.1516935E+07,0.9504239E-01,0.2931388E+01,-.1064634E+00,0.7289751E-02,0.1803856E-15,-.1061775E+00,-.1065711E+00,0.5495235E-02,-.6388808E-02,-.2428431E-17,-.2819039E-02,-.9116209E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1418257E+01,0.1418257E+01,0.1418257E+01,-.4212142E-04,0.1940096E+07,0.1460871E+00,0.4505756E+01,0.1558759E+00,0.7165787E-02,-.4855738E-16,0.1560083E+00,0.1560056E+00,0.3305549E-02,0.1977507E-01,0.2970228E-17,0.3447983E-02,0.1781573E-02
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8614977E+00,0.8614977E+00,0.8614977E+00,-.2213863E-04,0.2155921E+07,0.1984109E+00,0.6119576E+01,0.9469520E-01,0.7075755E-02,0.0000000E+00,0.9476475E-01,0.9479088E-01,0.5651175E-02,0.1837003E-01,-.3149427E-17,0.1566860E-02,0.1112502E-02
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5419870E+00,0.5419870E+00,0.5419870E+00,-.1039007E-04,0.2121245E+07,0.2511043E+00,0.7744797E+01,0.5958592E-01,0.7046116E-02,0.0000000E+00,0.5961857E-01,0.5964991E-01,0.6482158E-02,0.1450541E-01,0.4274505E-18,0.1488615E-03,0.1344725E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2272793E+02,0.2272793E+02,0.2272793E+02,-.1907003E-03,0.5377695E+06,0.4814051E-01,0.1484795E+01,0.7039450E+00,0.3593139E+00,0.0000000E+00,0.7045441E+00,0.7881065E+00,0.5943990E-01,0.9003697E-02,-.6331461E-18,-.2276087E-02,0.2960278E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9652502E+00,-.9652502E+00,-.9652502E+00,-.9098942E-04,0.1516935E+07,0.9504239E-01,0.2931388E+01,-.1064634E+00,0.7289751E-02,0.1803856E-15,-.1061775E+00,-.1065711E+00,0.5495235E-02,-.6388808E-02,0.2428431E-17,0.2819039E-02,-.9116209E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1418257E+01,0.1418257E+01,0.1418257E+01,-.4212142E-04,0.1940096E+07,0.1460871E+00,0.4505756E+01,0.1558759E+00,0.7165787E-02,-.4855738E-16,0.1560083E+00,0.1560056E+00,0.3305549E-02,0.1977507E-01,-.2970228E-17,-.3447983E-02,0.1781573E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8614977E+00,0.8614977E+00,0.8614977E+00,-.2213863E-04,0.2155921E+07,0.1984109E+00,0.6119576E+01,0.9469520E-01,0.7075755E-02,0.0000000E+00,0.9476475E-01,0.9479088E-01,0.5651175E-02,0.1837003E-01,0.3149427E-17,-.1566860E-02,0.1112502E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5419870E+00,0.5419870E+00,0.5419870E+00,-.1039007E-04,0.2121245E+07,0.2511043E+00,0.7744797E+01,0.5958592E-01,0.7046116E-02,0.0000000E+00,0.5961857E-01,0.5964991E-01,0.6482158E-02,0.1450541E-01,-.4274505E-18,-.1488615E-03,0.1344725E-03
0.7853982E+00,0.6675884E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2271411E+02,0.2271411E+02,0.2271411E+02,-.1523508E-03,0.5376118E+06,0.4812639E-01,0.1484360E+01,0.7026478E+00,0.3576818E+00,0.0000000E+00,0.7031264E+00,0.7862653E+00,0.5862544E-01,0.8974876E-02,-.8713553E-03,0.2103638E-02,0.2961416E-03
0.7853982E+00,0.6675884E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9726567E+00,-.9726567E+00,-.9726567E+00,-.5907005E-04,0.1516711E+07,0.9502840E-01,0.2930956E+01,-.1071778E+00,0.7290581E-02,0.0000000E+00,-.1069922E+00,-.1072861E+00,0.5470161E-02,-.6431225E-02,0.1084269E-02,-.2617657E-02,-.9162429E-03
0.7853982E+00,0.6675884E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1413255E+01,0.1413255E+01,0.1413255E+01,-.2159393E-04,0.1939872E+07,0.1460702E+00,0.4505234E+01,0.1553902E+00,0.7165377E-02,-.4162070E-16,0.1554581E+00,0.1555197E+00,0.3330737E-02,0.1970980E-01,-.1313359E-02,0.3170728E-02,0.1773300E-02
0.7853982E+00,0.6675884E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8575768E+00,0.8575768E+00,0.8575768E+00,-.1019730E-04,0.2155739E+07,0.1983942E+00,0.6119061E+01,0.9430142E-01,0.7075375E-02,0.5550493E-16,0.9433345E-01,0.9439675E-01,0.5663175E-02,0.1829157E-01,-.5944082E-03,0.1435028E-02,0.1102848E-02
0.7853982E+00,0.6675884E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5386057E+00,0.5386057E+00,0.5386057E+00,-.5401862E-05,0.2121127E+07,0.2510904E+00,0.7744370E+01,0.5922966E-01,0.7045785E-02,0.0000000E+00,0.5924663E-01,0.5929327E-01,0.6488697E-02,0.1441839E-01,-.5245921E-04,0.1266477E-03,0.1238321E-03
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2271411E+02,0.2271411E+02,0.2271411E+02,-.1523508E-03,0.5376118E+06,0.4812639E-01,0.1484360E+01,0.7026478E+00,0.3576818E+00,0.0000000E+00,0.7031264E+00,0.7862653E+00,0.5862544E-01,0.8974876E-02,0.8713553E-03,-.2103638E-02,0.2961416E-03
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9726567E+00,-.9726567E+00,-.9726567E+00,-.5907005E-04,0.1516711E+07,0.9502840E-01,0.2930956E+01,-.1071778E+00,0.7290581E-02,0.0000000E+00,-.1069922E+00,-.1072861E+00,0.5470161E-02,-.6431225E-02,-.1084269E-02,0.2617657E-02,-.9162429E-03
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1413255E+01,0.1413255E+01,0.1413255E+01,-.2159393E-04,0.1939872E+07,0.1460702E+00,0.4505234E+01,0.1553902E+00,0.7165377E-02,-.4162070E-16,0.1554581E+00,0.1555197E+00,0.3330737E-02,0.1970980E-01,0.1313359E-02,-.3170728E-02,0.1773300E-02
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8575768E+00,0.8575768E+00,0.8575768E+00,-.1019730E-04,0.2155739E+07,0.1983942E+00,0.6119061E+01,0.9430142E-01,0.7075375E-02,0.5550493E-16,0.9433345E-01,0.9439675E-01,0.5663175E-02,0.1829157E-01,0.5944082E-03,-.1435028E-02,0.1102848E-02
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5386057E+00,0.5386057E+00,0.5386057E+00,-.5401862E-05,0.2121127E+07,0.2510904E+00,0.7744370E+01,0.5922966E-01,0.7045785E-02,0.0000000E+00,0.5924663E-01,0.5929327E-01,0.6488697E-02,0.1441839E-01,0.5245921E-04,-.1266477E-03,0.1238321E-03
0.8315981E+00,0.7068583E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2270502E+02,0.2270502E+02,0.2270502E+02,-.1001768E-03,0.5374893E+06,0.4811542E-01,0.1484021E+01,0.7011248E+00,0.3554067E+00,0.5120927E-16,0.7014395E+00,0.7839730E+00,0.5723921E-01,0.8940106E-02,-.1614195E-02,0.1614195E-02,0.2969031E-03
0.8315981E+00,0.7068583E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9780179E+00,-.9780179E+00,-.9780179E+00,-.4276312E-04,0.1516530E+07,0.9501705E-01,0.2930606E+01,-.1077163E+00,0.7291190E-02,0.3122047E-16,-.1075820E+00,-.1078251E+00,0.5451539E-02,-.6463061E-02,0.2011059E-02,-.2011059E-02,-.9197144E-03
0.8315981E+00,0.7068583E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1409801E+01,0.1409801E+01,0.1409801E+01,-.1491233E-04,0.1939713E+07,0.1460583E+00,0.4504867E+01,0.1550313E+00,0.7165095E-02,-.6243114E-16,0.1550782E+00,0.1551607E+00,0.3348660E-02,0.1966173E-01,-.2418488E-02,0.2418488E-02,0.1767248E-02
0.8315981E+00,0.7068583E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8556583E+00,0.8556583E+00,0.8556583E+00,-.4989890E-05,0.2155616E+07,0.1983829E+00,0.6118712E+01,0.9410674E-01,0.7075191E-02,0.1734530E-16,0.9412241E-01,0.9420190E-01,0.5669060E-02,0.1825222E-01,-.1093544E-02,0.1093544E-02,0.1098049E-02
0.8315981E+00,0.7068583E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5374828E+00,0.5374828E+00,0.5374828E+00,-.1794012E-05,0.2121049E+07,0.2510811E+00,0.7744083E+01,0.5911747E-01,0.7045678E-02,0.0000000E+00,0.5912311E-01,0.5918096E-01,0.6490805E-02,0.1439042E-01,-.9429758E-04,0.9429758E-04,0.1204666E-03
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2270502E+02,0.2270502E+02,0.2270502E+02,-.1001768E-03,0.5374893E+06,0.4811542E-01,0.1484021E+01,0.7011248E+00,0.3554067E+00,0.5120927E-16,0.7014395E+00,0.7839730E+00,0.5723921E-01,0.8940106E-02,0.1614195E-02,-.1614195E-02,0.2969031E-03
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9780179E+00,-.9780179E+00,-.9780179E+00,-.4276312E-04,0.1516530E+07,0.9501705E-01,0.2930606E+01,-.1077163E+00,0.7291190E-02,0.6244095E-16,-.1075820E+00,-.1078251E+00,0.5451539E-02,-.6463061E-02,-.2011059E-02,0.2011059E-02,-.9197144E-03
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1409801E+01,0.1409801E+01,0.1409801E+01,-.1491233E-04,0.1939713E+07,0.1460583E+00,0.4504867E+01,0.1550313E+00,0.7165095E-02,-.6243114E-16,0.1550782E+00,0.1551607E+00,0.3348660E-02,0.1966173E-01,0.2418488E-02,-.2418488E-02,0.1767248E-02
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8556583E+00,0.8556583E+00,0.8556583E+00,-.4989890E-05,0.2155616E+07,0.1983829E+00,0.6118712E+01,0.9410674E-01,0.7075191E-02,0.1734530E-16,0.9412241E-01,0.9420190E-01,0.5669060E-02,0.1825222E-01,0.1093544E-02,-.1093544E-02,0.1098049E-02
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5374828E+00,0.5374828E+00,0.5374828E+00,-.1794012E-05,0.2121049E+07,0.2510811E+00,0.7744083E+01,0.5911747E-01,0.7045678E-02,0.0000000E+00,0.5912311E-01,0.5918096E-01,0.6490805E-02,0.1439042E-01,0.9429758E-04,-.9429758E-04,0.1204666E-03
0.8777979E+00,0.7461283E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2269693E+02,0.2269693E+02,0.2269693E+02,-.8922617E-04,0.5373594E+06,0.4810379E-01,0.1483663E+01,0.7004707E+00,0.3547106E+00,0.0000000E+00,0.7007510E+00,0.7830928E+00,0.5696011E-01,0.8924953E-02,-.2107870E-02,0.8731082E-03,0.2967373E-03
0.8777979E+00,0.7461283E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9827683E+00,-.9827683E+00,-.9827683E+00,-.3789475E-04,0.1516387E+07,0.9500806E-01,0.2930329E+01,-.1082236E+00,0.7291722E-02,-.1040681E-15,-.1081045E+00,-.1083327E+00,0.5434431E-02,-.6493255E-02,0.2637032E-02,-.1092294E-02,-.9230243E-03
0.8777979E+00,0.7461283E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1406421E+01,0.1406421E+01,0.1406421E+01,-.1459505E-04,0.1939632E+07,0.1460521E+00,0.4504677E+01,0.1546605E+00,0.7164789E-02,-.2081041E-16,0.1547063E+00,0.1547897E+00,0.3366611E-02,0.1961372E-01,-.3149062E-02,0.1304384E-02,0.1761182E-02
0.8777979E+00,0.7461283E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8538412E+00,0.8538412E+00,0.8538412E+00,-.4726112E-05,0.2155567E+07,0.1983784E+00,0.6118574E+01,0.9390769E-01,0.7075013E-02,-.6938123E-17,0.9392254E-01,0.9400269E-01,0.5674835E-02,0.1821329E-01,-.1422546E-02,0.5892379E-03,0.1093255E-02
0.8777979E+00,0.7461283E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5366768E+00,0.5366768E+00,0.5366768E+00,-.1287791E-05,0.2121020E+07,0.2510777E+00,0.7743976E+01,0.5903040E-01,0.7045600E-02,0.6938590E-17,0.5903444E-01,0.5909380E-01,0.6492374E-02,0.1436915E-01,-.1205530E-03,0.4993469E-04,0.1178729E-03
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2269693E+02,0.2269693E+02,0.2269693E+02,-.8922617E-04,0.5373594E+06,0.4810379E-01,0.1483663E+01,0.7004707E+00,0.3547106E+00,0.5121230E-16,0.7007510E+00,0.7830928E+00,0.5696011E-01,0.8924953E-02,0.2107870E-02,-.8731082E-03,0.2967373E-03
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9827683E+00,-.9827683E+00,-.9827683E+00,-.3789475E-04,0.1516387E+07,0.9500806E-01,0.2930329E+01,-.1082236E+00,0.7291722E-02,-.4509618E-16,-.1081045E+00,-.1083327E+00,0.5434431E-02,-.6493255E-02,-.2637032E-02,0.1092294E-02,-.9230243E-03
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1406421E+01,0.1406421E+01,0.1406421E+01,-.1459505E-04,0.1939632E+07,0.1460521E+00,0.4504677E+01,0.1546605E+00,0.7164789E-02,-.2081041E-16,0.1547063E+00,0.1547897E+00,0.3366611E-02,0.1961372E-01,0.3149062E-02,-.1304384E-02,0.1761182E-02
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8538412E+00,0.8538412E+00,0.8538412E+00,-.4726112E-05,0.2155567E+07,0.1983784E+00,0.6118574E+01,0.9390769E-01,0.7075013E-02,-.6938123E-17,0.9392254E-01,0.9400269E-01,0.5674835E-02,0.1821329E-01,0.1422546E-02,-.5892379E-03,0.1093255E-02
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5366768E+00,0.5366768E+00,0.5366768E+00,-.1287791E-05,0.2121020E+07,0.2510777E+00,0.7743976E+01,0.5903040E-01,0.7045600E-02,0.3469295E-17,0.5903444E-01,0.5909380E-01,0.6492374E-02,0.1436915E-01,0.1205530E-03,-.4993469E-04,0.1178729E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2268644E+02,0.2268644E+02,0.2268644E+02,-.1157476E-03,0.5372369E+06,0.4809282E-01,0.1483324E+01,0.7006241E+00,0.3555999E+00,0.0000000E+00,0.7009878E+00,0.7835669E+00,0.5786484E-01,0.8929522E-02,-.2272204E-02,0.1019461E-17,0.2955229E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9878848E+00,-.9878848E+00,-.9878848E+00,-.4081820E-04,0.1516280E+07,0.9500137E-01,0.2930122E+01,-.1087956E+00,0.7292276E-02,0.1456951E-15,-.1086673E+00,-.1089051E+00,0.5415450E-02,-.6527755E-02,0.2866066E-02,-.1851706E-17,-.9268283E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1404122E+01,0.1404122E+01,0.1404122E+01,-.9927772E-05,0.1939591E+07,0.1460491E+00,0.4504584E+01,0.1544222E+00,0.7164576E-02,0.5549448E-16,0.1544534E+00,0.1545514E+00,0.3378446E-02,0.1958313E-01,-.3400983E-02,0.3906321E-17,0.1757288E-02
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8525599E+00,0.8525599E+00,0.8525599E+00,-.3332693E-05,0.2155551E+07,0.1983768E+00,0.6118526E+01,0.9377112E-01,0.7074886E-02,-.1734531E-16,0.9378159E-01,0.9386601E-01,0.5678842E-02,0.1818687E-01,-.1535136E-02,-.3526470E-17,0.1089977E-02
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5360226E+00,0.5360226E+00,0.5360226E+00,-.1045218E-05,0.2121010E+07,0.2510765E+00,0.7743939E+01,0.5895920E-01,0.7045535E-02,-.1214253E-16,0.5896248E-01,0.5902253E-01,0.6493650E-02,0.1435194E-01,-.1281413E-03,0.4415438E-18,0.1157552E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2268644E+02,0.2268644E+02,0.2268644E+02,-.1157476E-03,0.5372369E+06,0.4809282E-01,0.1483324E+01,0.7006241E+00,0.3555999E+00,0.0000000E+00,0.7009878E+00,0.7835669E+00,0.5786484E-01,0.8929522E-02,0.2272204E-02,-.1019461E-17,0.2955229E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9878848E+00,-.9878848E+00,-.9878848E+00,-.4081820E-04,0.1516280E+07,0.9500137E-01,0.2930122E+01,-.1087956E+00,0.7292276E-02,0.1456951E-15,-.1086673E+00,-.1089051E+00,0.5415450E-02,-.6527755E-02,-.2866066E-02,0.1851706E-17,-.9268283E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1404122E+01,0.1404122E+01,0.1404122E+01,-.9927772E-05,0.1939591E+07,0.1460491E+00,0.4504584E+01,0.1544222E+00,0.7164576E-02,0.5549448E-16,0.1544534E+00,0.1545514E+00,0.3378446E-02,0.1958313E-01,0.3400983E-02,-.3906321E-17,0.1757288E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8525599E+00,0.8525599E+00,0.8525599E+00,-.3332693E-05,0.2155551E+07,0.1983768E+00,0.6118526E+01,0.9377112E-01,0.7074886E-02,-.1734531E-16,0.9378159E-01,0.9386601E-01,0.5678842E-02,0.1818687E-01,0.1535136E-02,0.3526470E-17,0.1089977E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5360226E+00,0.5360226E+00,0.5360226E+00,-.1045218E-05,0.2121010E+07,0.2510765E+00,0.7743939E+01,0.5895920E-01,0.7045535E-02,-.1214253E-16,0.5896248E-01,0.5902253E-01,0.6493650E-02,0.1435194E-01,0.1281413E-03,-.4415438E-18,0.1157552E-03
0.9701977E+00,0.8246681E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2267546E+02,0.2267546E+02,0.2267546E+02,-.1210876E-03,0.5371340E+06,0.4808361E-01,0.1483040E+01,0.7002468E+00,0.3555407E+00,0.0000000E+00,0.7006272E+00,0.7831848E+00,0.5810587E-01,0.8922750E-02,-.2094650E-02,-.8676324E-03,0.2948763E-03
0.9701977E+00,0.8246681E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9934208E+00,-.9934208E+00,-.9934208E+00,-.4416666E-04,0.1516217E+07,0.9499743E-01,0.2930001E+01,-.1094150E+00,0.7292855E-02,0.6244066E-16,-.1092763E+00,-.1095250E+00,0.5394766E-02,-.6565568E-02,0.2659844E-02,0.1101743E-02,-.9310091E-03
0.9701977E+00,0.8246681E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1401137E+01,0.1401137E+01,0.1401137E+01,-.1289077E-04,0.1939588E+07,0.1460488E+00,0.4504575E+01,0.1540845E+00,0.7164279E-02,-.4855773E-16,0.1541250E+00,0.1542136E+00,0.3394460E-02,0.1954083E-01,-.3132492E-02,-.1297521E-02,0.1751915E-02
0.9701977E+00,0.8246681E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8508937E+00,0.8508937E+00,0.8508937E+00,-.4333688E-05,0.2155559E+07,0.1983776E+00,0.6118549E+01,0.9358470E-01,0.7074719E-02,0.5550503E-16,0.9359831E-01,0.9367944E-01,0.5684173E-02,0.1815133E-01,-.1412523E-02,-.5850863E-03,0.1085553E-02
0.9701977E+00,0.8246681E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5352149E+00,0.5352149E+00,0.5352149E+00,-.1290360E-05,0.2121021E+07,0.2510779E+00,0.7743982E+01,0.5886959E-01,0.7045453E-02,0.0000000E+00,0.5887364E-01,0.5893283E-01,0.6495238E-02,0.1433062E-01,-.1156681E-03,-.4791130E-04,0.1130966E-03
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2267546E+02,0.2267546E+02,0.2267546E+02,-.1210876E-03,0.5371340E+06,0.4808361E-01,0.1483040E+01,0.7002468E+00,0.3555407E+00,0.0000000E+00,0.7006272E+00,0.7831848E+00,0.5810587E-01,0.8922750E-02,0.2094650E-02,0.8676324E-03,0.2948763E-03
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9934208E+00,-.9934208E+00,-.9934208E+00,-.4416666E-04,0.1516217E+07,0.9499743E-01,0.2930001E+01,-.1094150E+00,0.7292855E-02,0.6937851E-16,-.1092763E+00,-.1095250E+00,0.5394766E-02,-.6565568E-02,-.2659844E-02,-.1101743E-02,-.9310091E-03
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1401137E+01,0.1401137E+01,0.1401137E+01,-.1289077E-04,0.1939588E+07,0.1460488E+00,0.4504575E+01,0.1540845E+00,0.7164279E-02,-.4855773E-16,0.1541250E+00,0.1542136E+00,0.3394460E-02,0.1954083E-01,0.3132492E-02,0.1297521E-02,0.1751915E-02
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8508937E+00,0.8508937E+00,0.8508937E+00,-.4333688E-05,0.2155559E+07,0.1983776E+00,0.6118549E+01,0.9358470E-01,0.7074719E-02,0.5550503E-16,0.9359831E-01,0.9367944E-01,0.5684173E-02,0.1815133E-01,0.1412523E-02,0.5850863E-03,0.1085553E-02
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5352149E+00,0.5352149E+00,0.5352149E+00,-.1290360E-05,0.2121021E+07,0.2510779E+00,0.7743982E+01,0.5886959E-01,0.7045453E-02,0.2255042E-16,0.5887364E-01,0.5893283E-01,0.6495238E-02,0.1433062E-01,0.1156681E-03,0.4791130E-04,0.1130966E-03
0.1016398E+01,0.8639380E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2266573E+02,0.2266573E+02,0.2266573E+02,-.1073089E-03,0.5370505E+06,0.4807614E-01,0.1482810E+01,0.6995022E+00,0.3547317E+00,0.0000000E+00,0.6998393E+00,0.7821761E+00,0.5777920E-01,0.8907554E-02,-.1602593E-02,-.1602593E-02,0.2947690E-03
