 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.3474232E+01,0.2953097E+02,0.5000000E+01,0.4011250E-02,0.3409562E-01,0.1033916E+00,0.3816392E-16,-.1170938E-16,0.5169582E-01,0.3695041E-02,-.1200592E-02,0.2005625E-02,0.5169582E-01,-.3695041E-02,0.1200592E-02,0.2005625E-02
0.3511192E+01,0.2984513E+02,0.5000000E+01,0.4009092E-02,0.3407728E-01,0.1033467E+00,0.4900594E-16,0.3466674E-32,0.5167336E-01,0.3886246E-02,0.1269509E-18,0.2004546E-02,0.5167336E-01,-.3886246E-02,-.1269509E-18,0.2004546E-02
0.3548152E+01,0.3015929E+02,0.5000000E+01,0.4010840E-02,0.3409214E-01,0.1033050E+00,0.2298509E-16,0.7589415E-17,0.5165250E-01,0.3704480E-02,0.1203658E-02,0.2005420E-02,0.5165250E-01,-.3704480E-02,-.1203658E-02,0.2005420E-02
0.3585112E+01,0.3047345E+02,0.5000000E+01,0.4010606E-02,0.3409015E-01,0.1033082E+00,0.2688821E-16,0.1994932E-16,0.5165411E-01,0.3150581E-02,0.2289031E-02,0.2005303E-02,0.5165411E-01,-.3150581E-02,-.2289031E-02,0.2005303E-02
0.3622072E+01,0.3078761E+02,0.5000000E+01,0.4022423E-02,0.3419060E-01,0.1031247E+00,0.6245005E-16,0.8543513E-16,0.5156234E-01,0.2315804E-02,0.3187431E-02,0.2011211E-02,0.5156234E-01,-.2315804E-02,-.3187431E-02,0.2011211E-02
0.3659031E+01,0.3110177E+02,0.5000000E+01,0.4023305E-02,0.3419809E-01,0.1030390E+00,0.8456777E-17,0.2688821E-16,0.5151949E-01,0.1221596E-02,0.3759686E-02,0.2011652E-02,0.5151949E-01,-.1221596E-02,-.3759686E-02,0.2011652E-02
0.3695991E+01,0.3141593E+02,0.6000000E+01,0.4015506E-02,0.3413181E-01,0.1031211E+00,0.9090389E-31,-.4250073E-16,0.5156053E-01,-.1864563E-18,0.3929239E-02,0.2007753E-02,0.5156053E-01,0.1864563E-18,-.3929239E-02,0.2007753E-02
0.3732951E+01,0.3173009E+02,0.6000000E+01,0.4004490E-02,0.3403817E-01,0.1032652E+00,-.1257675E-16,0.3989864E-16,0.5163261E-01,-.1201999E-02,0.3699373E-02,0.2002245E-02,0.5163261E-01,0.1201999E-02,-.3699373E-02,0.2002245E-02
0.3769911E+01,0.3204425E+02,0.6000000E+01,0.3997125E-02,0.3397557E-01,0.1032720E+00,-.5204170E-17,0.8673617E-17,0.5163600E-01,-.2276317E-02,0.3133081E-02,0.1998563E-02,0.5163600E-01,0.2276317E-02,-.3133081E-02,0.1998563E-02
0.3806871E+01,0.3235840E+02,0.6000000E+01,0.3995167E-02,0.3395892E-01,0.1032311E+00,-.1517883E-16,0.1127570E-16,0.5161556E-01,-.3133796E-02,0.2276836E-02,0.1997583E-02,0.5161556E-01,0.3133796E-02,-.2276836E-02,0.1997583E-02
0.3843831E+01,0.3267256E+02,0.6000000E+01,0.3997246E-02,0.3397659E-01,0.1031909E+00,-.2949030E-16,0.9757820E-17,0.5159544E-01,-.3692838E-02,0.1199876E-02,0.1998623E-02,0.5159544E-01,0.3692838E-02,-.1199876E-02,0.1998623E-02
0.3880791E+01,0.3298672E+02,0.6000000E+01,0.3997526E-02,0.3397897E-01,0.1031948E+00,-.2168404E-16,0.1502225E-31,0.5159741E-01,-.3883000E-02,0.3132045E-18,0.1998763E-02,0.5159741E-01,0.3883000E-02,-.3132045E-18,0.1998763E-02
0.3917751E+01,0.3330088E+02,0.6000000E+01,0.4009990E-02,0.3408492E-01,0.1030098E+00,0.8933826E-16,0.2883978E-16,0.5150488E-01,-.3737614E-02,-.1214424E-02,0.2004995E-02,0.5150488E-01,0.3737614E-02,0.1214424E-02,0.2004995E-02
0.3954711E+01,0.3361504E+02,0.6000000E+01,0.4011179E-02,0.3409502E-01,0.1029272E+00,-.1036497E-15,-.7546047E-16,0.5146358E-01,-.3190343E-02,-.2317920E-02,0.2005589E-02,0.5146358E-01,0.3190343E-02,0.2317920E-02,0.2005589E-02
0.3991671E+01,0.3392920E+02,0.6000000E+01,0.4003910E-02,0.3403324E-01,0.1030090E+00,-.1257675E-16,-.1691355E-16,0.5150448E-01,-.2304479E-02,-.3171844E-02,0.2001955E-02,0.5150448E-01,0.2304479E-02,0.3171844E-02,0.2001955E-02
0.4028631E+01,0.3424336E+02,0.6000000E+01,0.3992849E-02,0.3393921E-01,0.1031607E+00,-.1127570E-16,-.3426079E-16,0.5158037E-01,-.1199038E-02,-.3690259E-02,0.1996424E-02,0.5158037E-01,0.1199038E-02,0.3690259E-02,0.1996424E-02
0.4065590E+01,0.3455752E+02,0.6000000E+01,0.3985536E-02,0.3387706E-01,0.1031736E+00,-.2426672E-31,-.2949030E-16,0.5158682E-01,-.8612120E-18,-.3862457E-02,0.1992768E-02,0.5158682E-01,0.8612120E-18,0.3862457E-02,0.1992768E-02
0.4102550E+01,0.3487168E+02,0.6000000E+01,0.3983763E-02,0.3386199E-01,0.1031355E+00,0.1170938E-16,-.3642919E-16,0.5156777E-01,0.1193832E-02,-.3674239E-02,0.1991882E-02,0.5156777E-01,-.1193832E-02,0.3674239E-02,0.1991882E-02
0.4139510E+01,0.3518584E+02,0.6000000E+01,0.3986114E-02,0.3388197E-01,0.1030965E+00,0.4727121E-16,-.6635317E-16,0.5154825E-01,0.2276479E-02,-.3133305E-02,0.1993057E-02,0.5154825E-01,-.2276479E-02,0.3133305E-02,0.1993057E-02
0.4176470E+01,0.3550000E+02,0.6000000E+01,0.3986758E-02,0.3388745E-01,0.1031012E+00,-.5204170E-17,0.4336809E-17,0.5155060E-01,0.3133899E-02,-.2276911E-02,0.1993379E-02,0.5155060E-01,-.3133899E-02,0.2276911E-02,0.1993379E-02
0.4213430E+01,0.3581416E+02,0.6000000E+01,0.3999663E-02,0.3399714E-01,0.1029154E+00,0.1908196E-16,-.6722053E-17,0.5145768E-01,0.3729665E-02,-.1211842E-02,0.1999832E-02,0.5145768E-01,-.3729665E-02,0.1211842E-02,0.1999832E-02
0.4250390E+01,0.3612832E+02,0.6000000E+01,0.4001082E-02,0.3400920E-01,0.1028352E+00,0.1465841E-15,0.1571559E-30,0.5141760E-01,0.3935284E-02,-.5302553E-18,0.2000541E-02,0.5141760E-01,-.3935284E-02,0.5302553E-18,0.2000541E-02
0.4287350E+01,0.3644247E+02,0.6000000E+01,0.3994196E-02,0.3395067E-01,0.1029174E+00,0.3252607E-16,0.1062518E-16,0.5145868E-01,0.3721593E-02,0.1209219E-02,0.1997098E-02,0.5145868E-01,-.3721593E-02,-.1209219E-02,0.1997098E-02
0.4324310E+01,0.3675663E+02,0.6000000E+01,0.3983157E-02,0.3385684E-01,0.1030743E+00,0.2255141E-16,0.1647987E-16,0.5153716E-01,0.3132608E-02,0.2275973E-02,0.1991579E-02,0.5153716E-01,-.3132608E-02,-.2275973E-02,0.1991579E-02
0.4361270E+01,0.3707079E+02,0.6000000E+01,0.3975913E-02,0.3379526E-01,0.1030917E+00,0.6505213E-17,0.8673617E-17,0.5154587E-01,0.2265310E-02,0.3117932E-02,0.1987957E-02,0.5154587E-01,-.2265310E-02,-.3117932E-02,0.1987957E-02
0.4398230E+01,0.3738495E+02,0.6000000E+01,0.3974307E-02,0.3378161E-01,0.1030559E+00,0.8673617E-18,0.3469447E-17,0.5152794E-01,0.1191220E-02,0.3666197E-02,0.1987154E-02,0.5152794E-01,-.1191220E-02,-.3666197E-02,0.1987154E-02
0.4435190E+01,0.3769911E+02,0.7000000E+01,0.3976872E-02,0.3380341E-01,0.1030178E+00,0.5585197E-32,0.3989864E-16,0.5150892E-01,0.1655228E-17,0.3864797E-02,0.1988436E-02,0.5150892E-01,-.1655228E-17,-.3864797E-02,0.1988436E-02
0.4472150E+01,0.3801327E+02,0.7000000E+01,0.3977782E-02,0.3381115E-01,0.1030232E+00,-.5637851E-17,0.1778092E-16,0.5151160E-01,-.1194650E-02,0.3676755E-02,0.1988891E-02,0.5151160E-01,0.1194650E-02,-.3676755E-02,0.1988891E-02
0.4509109E+01,0.3832743E+02,0.7000000E+01,0.3991014E-02,0.3392362E-01,0.1028371E+00,-.8847090E-16,0.1205633E-15,0.5141854E-01,-.2300893E-02,0.3166908E-02,0.1995507E-02,0.5141854E-01,0.2300893E-02,-.3166908E-02,0.1995507E-02
0.4546069E+01,0.3864159E+02,0.7000000E+01,0.3992596E-02,0.3393707E-01,0.1027587E+00,0.1604619E-16,-.1214306E-16,0.5137936E-01,-.3178063E-02,0.2308998E-02,0.1996298E-02,0.5137936E-01,0.3178063E-02,-.2308998E-02,0.1996298E-02
0.4583029E+01,0.3895575E+02,0.7000000E+01,0.3985996E-02,0.3388097E-01,0.1028412E+00,0.3686287E-16,-.1214306E-16,0.5142062E-01,-.3715434E-02,0.1207218E-02,0.1992998E-02,0.5142062E-01,0.3715434E-02,-.1207218E-02,0.1992998E-02
0.4619989E+01,0.3926991E+02,0.7000000E+01,0.3975021E-02,0.3378768E-01,0.1030017E+00,-.4033232E-16,0.1656300E-31,0.5150084E-01,-.3865371E-02,0.3348957E-18,0.1987511E-02,0.5150084E-01,0.3865371E-02,-.3348957E-18,0.1987511E-02
0.4656949E+01,0.3958407E+02,0.7000000E+01,0.3967822E-02,0.3372649E-01,0.1030228E+00,-.6114900E-16,-.1973248E-16,0.5151142E-01,-.3658575E-02,-.1188743E-02,0.1983911E-02,0.5151142E-01,0.3658575E-02,0.1188743E-02,0.1983911E-02
0.4693909E+01,0.3989823E+02,0.7000000E+01,0.3966355E-02,0.3371402E-01,0.1029888E+00,-.8673617E-18,-.4336809E-18,0.5149440E-01,-.3112914E-02,-.2261665E-02,0.1983178E-02,0.5149440E-01,0.3112914E-02,0.2261665E-02,0.1983178E-02
0.4730869E+01,0.4021239E+02,0.7000000E+01,0.3969098E-02,0.3373733E-01,0.1029516E+00,-.2385245E-16,-.3339343E-16,0.5147578E-01,-.2267639E-02,-.3121137E-02,0.1984549E-02,0.5147578E-01,0.2267639E-02,0.3121137E-02,0.1984549E-02
0.4767829E+01,0.4052655E+02,0.7000000E+01,0.3970223E-02,0.3374689E-01,0.1029576E+00,0.1799776E-16,0.5551115E-16,0.5147878E-01,-.1192634E-02,-.3670552E-02,0.1985111E-02,0.5147878E-01,0.1192634E-02,0.3670552E-02,0.1985111E-02
0.4804789E+01,0.4084070E+02,0.7000000E+01,0.3983700E-02,0.3386145E-01,0.1027713E+00,0.1159410E-30,-.1509209E-15,0.5138565E-01,-.3007224E-18,-.3908469E-02,0.1991850E-02,0.5138565E-01,0.3007224E-18,0.3908469E-02,0.1991850E-02
0.4841749E+01,0.4115486E+02,0.7000000E+01,0.3985416E-02,0.3387604E-01,0.1026945E+00,0.2168404E-16,-.6852158E-16,0.5134723E-01,0.1212069E-02,-.3730365E-02,0.1992708E-02,0.5134723E-01,-.1212069E-02,0.3730365E-02,0.1992708E-02
0.4878709E+01,0.4146902E+02,0.7000000E+01,0.3979026E-02,0.3382173E-01,0.1027773E+00,0.5637851E-17,-.7806256E-17,0.5138867E-01,0.2292975E-02,-.3156009E-02,0.1989513E-02,0.5138867E-01,-.2292975E-02,0.3156009E-02,0.1989513E-02
0.4915669E+01,0.4178318E+02,0.7000000E+01,0.3968117E-02,0.3372899E-01,0.1029402E+00,-.6071532E-17,0.4336809E-17,0.5147011E-01,0.3122500E-02,-.2268629E-02,0.1984058E-02,0.5147011E-01,-.3122500E-02,0.2268629E-02,0.1984058E-02
0.4952628E+01,0.4209734E+02,0.7000000E+01,0.3960959E-02,0.3366815E-01,0.1029643E+00,0.3426079E-16,-.1170938E-16,0.5148214E-01,0.3652844E-02,-.1186881E-02,0.1980479E-02,0.5148214E-01,-.3652844E-02,0.1186881E-02,0.1980479E-02
0.4989588E+01,0.4241150E+02,0.7000000E+01,0.3959604E-02,0.3365663E-01,0.1029318E+00,0.1864828E-16,-.2253338E-31,0.5146588E-01,0.3841763E-02,-.1034990E-17,0.1979802E-02,0.5146588E-01,-.3841763E-02,0.1034990E-17,0.1979802E-02
0.5026548E+01,0.4272566E+02,0.7000000E+01,0.3962491E-02,0.3368118E-01,0.1028952E+00,0.3642919E-16,0.1149254E-16,0.5144762E-01,0.3663576E-02,0.1190368E-02,0.1981246E-02,0.5144762E-01,-.3663576E-02,-.1190368E-02,0.1981246E-02
0.5063508E+01,0.4303982E+02,0.7000000E+01,0.3963791E-02,0.3369222E-01,0.1029017E+00,0.3165870E-16,0.2298509E-16,0.5145087E-01,0.3117866E-02,0.2265262E-02,0.1981895E-02,0.5145087E-01,-.3117866E-02,-.2265262E-02,0.1981895E-02
0.5100468E+01,0.4335398E+02,0.7000000E+01,0.3977467E-02,0.3380847E-01,0.1027155E+00,0.6938894E-16,0.9540979E-16,0.5135774E-01,0.2294297E-02,0.3157829E-02,0.1988734E-02,0.5135774E-01,-.2294297E-02,-.3157829E-02,0.1988734E-02
0.5137428E+01,0.4366814E+02,0.7000000E+01,0.3979289E-02,0.3382395E-01,0.1026399E+00,0.2471981E-16,0.7632783E-16,0.5131994E-01,0.1210487E-02,0.3725496E-02,0.1989644E-02,0.5131994E-01,-.1210487E-02,-.3725496E-02,0.1989644E-02
0.5174388E+01,0.4398230E+02,0.8000000E+01,0.3973067E-02,0.3377107E-01,0.1027232E+00,0.3302970E-30,-.2268151E-15,0.5136158E-01,0.1720838E-17,0.3896202E-02,0.1986534E-02,0.5136158E-01,-.1720838E-17,-.3896202E-02,0.1986534E-02
0.5211348E+01,0.4429646E+02,0.8000000E+01,0.3962216E-02,0.3367884E-01,0.1028878E+00,-.4640385E-16,0.1431147E-15,0.5144391E-01,-.1191166E-02,0.3666033E-02,0.1981108E-02,0.5144391E-01,0.1191166E-02,-.3666033E-02,0.1981108E-02
0.5248308E+01,0.4461062E+02,0.8000000E+01,0.3955090E-02,0.3361827E-01,0.1029142E+00,-.5637851E-17,0.6938894E-17,0.5145709E-01,-.2254557E-02,0.3103132E-02,0.1977545E-02,0.5145709E-01,0.2254557E-02,-.3103132E-02,0.1977545E-02
0.5285268E+01,0.4492477E+02,0.8000000E+01,0.3953823E-02,0.3360750E-01,0.1028829E+00,-.2732189E-16,0.1864828E-16,0.5144145E-01,-.3103894E-02,0.2255111E-02,0.1976912E-02,0.5144145E-01,0.3103894E-02,-.2255111E-02,0.1976912E-02
0.5322228E+01,0.4523893E+02,0.8000000E+01,0.3956825E-02,0.3363301E-01,0.1028470E+00,-.9367507E-16,0.3057450E-16,0.5142352E-01,-.3658815E-02,0.1188821E-02,0.1978413E-02,0.5142352E-01,0.3658815E-02,-.1188821E-02,0.1978413E-02
0.5359187E+01,0.4555309E+02,0.8000000E+01,0.3958268E-02,0.3364528E-01,0.1028539E+00,-.4943962E-16,0.1848893E-31,0.5142695E-01,-.3849119E-02,0.1955652E-17,0.1979134E-02,0.5142695E-01,0.3849119E-02,-.1955652E-17,0.1979134E-02
0.5396147E+01,0.4586725E+02,0.8000000E+01,0.3972107E-02,0.3376291E-01,0.1026677E+00,0.9540979E-17,0.3252607E-17,0.5133383E-01,-.3707998E-02,-.1204802E-02,0.1986053E-02,0.5133383E-01,0.3707998E-02,0.1204802E-02,0.1986053E-02
0.5433107E+01,0.4618141E+02,0.8000000E+01,0.3974018E-02,0.3377915E-01,0.1025931E+00,-.6765422E-16,-.4900594E-16,0.5129654E-01,-.3165521E-02,-.2299886E-02,0.1987009E-02,0.5129654E-01,0.3165521E-02,0.2299886E-02,0.1987009E-02
0.5470067E+01,0.4649557E+02,0.8000000E+01,0.3967934E-02,0.3372744E-01,0.1026767E+00,0.1344411E-16,0.2081668E-16,0.5133835E-01,-.2287664E-02,-.3148700E-02,0.1983967E-02,0.5133835E-01,0.2287664E-02,0.3148700E-02,0.1983967E-02
0.5507027E+01,0.4680973E+02,0.8000000E+01,0.3957138E-02,0.3363567E-01,0.1028428E+00,-.2125036E-16,-.6548581E-16,0.5142140E-01,-.1189852E-02,-.3661989E-02,0.1978569E-02,0.5142140E-01,0.1189852E-02,0.3661989E-02,0.1978569E-02
0.5543987E+01,0.4712389E+02,0.8000000E+01,0.3950034E-02,0.3357529E-01,0.1028710E+00,-.3120007E-31,-.1908196E-16,0.5143552E-01,-.2056059E-17,-.3831242E-02,0.1975017E-02,0.5143552E-01,0.2056059E-17,0.3831242E-02,0.1975017E-02
0.5580947E+01,0.4743805E+02,0.8000000E+01,0.3948842E-02,0.3356516E-01,0.1028408E+00,0.3491131E-16,-.1071192E-15,0.5142040E-01,0.1184214E-02,-.3644636E-02,0.1974421E-02,0.5142040E-01,-.1184214E-02,0.3644636E-02,0.1974421E-02
0.5617907E+01,0.4775221E+02,0.8000000E+01,0.3951937E-02,0.3359147E-01,0.1028054E+00,-.5941428E-16,0.8109832E-16,0.5140270E-01,0.2258738E-02,-.3108887E-02,0.1975969E-02,0.5140270E-01,-.2258738E-02,0.3108887E-02,0.1975969E-02
0.5654867E+01,0.4806637E+02,0.8000000E+01,0.3953496E-02,0.3360472E-01,0.1028126E+00,0.5074066E-16,-.3556183E-16,0.5140629E-01,0.3110666E-02,-.2260031E-02,0.1976748E-02,0.5140629E-01,-.3110666E-02,0.2260031E-02,0.1976748E-02
0.5691827E+01,0.4838053E+02,0.8000000E+01,0.3967466E-02,0.3372346E-01,0.1026264E+00,0.1370432E-15,-.4445229E-16,0.5131318E-01,0.3704306E-02,-.1203602E-02,0.1983733E-02,0.5131318E-01,-.3704306E-02,0.1203602E-02,0.1983733E-02
0.5728787E+01,0.4869469E+02,0.8000000E+01,0.3969451E-02,0.3374033E-01,0.1025526E+00,0.3469447E-17,-.4545195E-31,0.5127632E-01,0.3908958E-02,-.4752626E-17,0.1984725E-02,0.5127632E-01,-.3908958E-02,0.4752626E-17,0.1984725E-02
0.5765747E+01,0.4900885E+02,0.8000000E+01,0.3963480E-02,0.3368958E-01,0.1026366E+00,0.1717376E-15,0.5572799E-16,0.5131829E-01,0.3698038E-02,0.1201565E-02,0.1981740E-02,0.5131829E-01,-.3698038E-02,-.1201565E-02,0.1981740E-02
0.5802706E+01,0.4932300E+02,0.8000000E+01,0.3952734E-02,0.3359824E-01,0.1028038E+00,0.7892992E-16,0.5724587E-16,0.5140191E-01,0.3112087E-02,0.2261063E-02,0.1976367E-02,0.5140191E-01,-.3112087E-02,-.2261063E-02,0.1976367E-02
0.5839666E+01,0.4963716E+02,0.8000000E+01,0.3945649E-02,0.3353802E-01,0.1028337E+00,0.1951564E-16,0.2732189E-16,0.5141683E-01,0.2249684E-02,0.3096425E-02,0.1972825E-02,0.5141683E-01,-.2249684E-02,-.3096425E-02,0.1972825E-02
0.5876626E+01,0.4995132E+02,0.8000000E+01,0.3944519E-02,0.3352841E-01,0.1028043E+00,-.4336809E-17,-.1127570E-16,0.5140213E-01,0.1183027E-02,0.3640983E-02,0.1972260E-02,0.5140213E-01,-.1183027E-02,-.3640983E-02,0.1972260E-02
0.5913586E+01,0.5026548E+02,0.9000000E+01,0.3947692E-02,0.3355538E-01,0.1027693E+00,0.1540744E-31,0.3946496E-16,0.5138463E-01,0.7060523E-17,0.3839050E-02,0.1973846E-02,0.5138463E-01,-.7060523E-17,-.3839050E-02,0.1973846E-02
0.5950546E+01,0.5057964E+02,0.9000000E+01,0.3949347E-02,0.3356945E-01,0.1027767E+00,-.1040834E-16,0.3165870E-16,0.5138834E-01,-.1187058E-02,0.3653390E-02,0.1974673E-02,0.5138834E-01,0.1187058E-02,-.3653390E-02,0.1974673E-02
0.5987506E+01,0.5089380E+02,0.9000000E+01,0.3963423E-02,0.3368909E-01,0.1025905E+00,-.4380177E-16,0.6201636E-16,0.5129525E-01,-.2287391E-02,0.3148324E-02,0.1981711E-02,0.5129525E-01,0.2287391E-02,-.3148324E-02,0.1981711E-02
0.6024466E+01,0.5120796E+02,0.9000000E+01,0.3965469E-02,0.3370649E-01,0.1025175E+00,-.3382711E-16,0.2558717E-16,0.5125875E-01,-.3159695E-02,0.2295653E-02,0.1982735E-02,0.5125875E-01,0.3159695E-02,-.2295653E-02,0.1982735E-02
0.6061426E+01,0.5152212E+02,0.9000000E+01,0.3959592E-02,0.3365653E-01,0.1026017E+00,-.4033232E-16,0.1301043E-16,0.5130084E-01,-.3694985E-02,0.1200573E-02,0.1979796E-02,0.5130084E-01,0.3694985E-02,-.1200573E-02,0.1979796E-02
0.6098386E+01,0.5183628E+02,0.9000000E+01,0.3948890E-02,0.3356557E-01,0.1027698E+00,-.3209238E-16,0.4622232E-32,0.5138491E-01,-.3843525E-02,0.8773605E-17,0.1974445E-02,0.5138491E-01,0.3843525E-02,-.8773605E-17,0.1974445E-02
0.6135346E+01,0.5215044E+02,0.9000000E+01,0.3941822E-02,0.3350549E-01,0.1028010E+00,-.3165870E-16,-.1040834E-16,0.5140051E-01,-.3636871E-02,-.1181691E-02,0.1970911E-02,0.5140051E-01,0.3636871E-02,0.1181691E-02,0.1970911E-02
0.6172306E+01,0.5246460E+02,0.9000000E+01,0.3940745E-02,0.3349633E-01,0.1027723E+00,-.5464379E-16,-.3903128E-16,0.5138617E-01,-.3094493E-02,-.2248280E-02,0.1970372E-02,0.5138617E-01,0.3094493E-02,0.2248280E-02,0.1970372E-02
0.6209265E+01,0.5277876E+02,0.9000000E+01,0.3943983E-02,0.3352386E-01,0.1027377E+00,-.2428613E-16,-.3382711E-16,0.5136885E-01,-.2254613E-02,-.3103208E-02,0.1971992E-02,0.5136885E-01,0.2254613E-02,0.3103208E-02,0.1971992E-02
0.6246225E+01,0.5309292E+02,0.9000000E+01,0.3945718E-02,0.3353860E-01,0.1027453E+00,-.2688821E-16,-.8283305E-16,0.5137267E-01,-.1186086E-02,-.3650398E-02,0.1972859E-02,0.5137267E-01,0.1186086E-02,0.3650398E-02,0.1972859E-02
0.6283185E+01,0.5340708E+02,0.9000000E+01,0.3959883E-02,0.3365900E-01,0.1025592E+00,0.3081488E-32,-.6375109E-16,0.5127960E-01,-.8694356E-17,-.3888559E-02,0.1979941E-02,0.5127960E-01,0.8694356E-17,0.3888559E-02,0.1979941E-02
0.6320145E+01,0.5372123E+02,0.9000000E+01,0.3961979E-02,0.3367682E-01,0.1024868E+00,0.4922278E-16,-.1526557E-15,0.5124339E-01,0.1205983E-02,-.3711633E-02,0.1980990E-02,0.5124339E-01,-.1205983E-02,0.3711633E-02,0.1980990E-02
0.6357105E+01,0.5403539E+02,0.9000000E+01,0.3956180E-02,0.3362753E-01,0.1025712E+00,-.2602085E-17,0.3469447E-17,0.5128559E-01,0.2281962E-02,-.3140851E-02,0.1978090E-02,0.5128559E-01,-.2281962E-02,0.3140851E-02,0.1978090E-02
0.6394065E+01,0.5434955E+02,0.9000000E+01,0.3945517E-02,0.3353690E-01,0.1027400E+00,-.8890458E-16,0.6548581E-16,0.5137002E-01,0.3107183E-02,-.2257501E-02,0.1972759E-02,0.5137002E-01,-.3107183E-02,0.2257501E-02,0.1972759E-02
0.6431025E+01,0.5466371E+02,0.9000000E+01,0.3938463E-02,0.3347693E-01,0.1027724E+00,0.3469447E-16,-.1127570E-16,0.5138619E-01,0.3634067E-02,-.1180780E-02,0.1969231E-02,0.5138619E-01,-.3634067E-02,0.1180780E-02,0.1969231E-02
0.6467985E+01,0.5497787E+02,0.9000000E+01,0.3937430E-02,0.3346815E-01,0.1027443E+00,0.4987330E-16,-.4005934E-31,0.5137216E-01,0.3822060E-02,-.9051153E-17,0.1968715E-02,0.5137216E-01,-.3822060E-02,0.9051153E-17,0.1968715E-02
0.6504945E+01,0.5529203E+02,0.9000000E+01,0.3940724E-02,0.3349615E-01,0.1027100E+00,0.1994932E-16,0.6071532E-17,0.5135499E-01,0.3645305E-02,0.1184431E-02,0.1970362E-02,0.5135499E-01,-.3645305E-02,-.1184431E-02,0.1970362E-02
0.6541905E+01,0.5560619E+02,0.9000000E+01,0.3942526E-02,0.3351147E-01,0.1027178E+00,0.3903128E-16,0.2905662E-16,0.5135890E-01,0.3102975E-02,0.2254443E-02,0.1971263E-02,0.5135890E-01,-.3102975E-02,-.2254443E-02,0.1971263E-02
0.6578865E+01,0.5592035E+02,0.9000000E+01,0.3956766E-02,0.3363251E-01,0.1025317E+00,0.2168404E-16,0.3035766E-16,0.5126585E-01,0.2284090E-02,0.3143780E-02,0.1978383E-02,0.5126585E-01,-.2284090E-02,-.3143780E-02,0.1978383E-02
0.6615825E+01,0.5623451E+02,0.9000000E+01,0.3958905E-02,0.3365069E-01,0.1024598E+00,0.1105886E-16,0.3382711E-16,0.5122989E-01,0.1205176E-02,0.3709150E-02,0.1979452E-02,0.5122989E-01,-.1205176E-02,-.3709150E-02,0.1979452E-02
0.6652784E+01,0.5654867E+02,0.1000000E+02,0.3953170E-02,0.3360195E-01,0.1025444E+00,0.1232595E-31,0.5984796E-16,0.5127219E-01,0.8287135E-17,0.3879797E-02,0.1976585E-02,0.5127219E-01,-.8287135E-17,-.3879797E-02,0.1976585E-02
0.6689744E+01,0.5686283E+02,0.1000000E+02,0.3942541E-02,0.3351160E-01,0.1027138E+00,-.8023096E-17,0.2602085E-16,0.5135690E-01,-.1186064E-02,0.3650328E-02,0.1971271E-02,0.5135690E-01,0.1186064E-02,-.3650328E-02,0.1971271E-02
0.6726704E+01,0.5717699E+02,0.1000000E+02,0.3935498E-02,0.3345173E-01,0.1027471E+00,-.1517883E-16,0.2255141E-16,0.5137355E-01,-.2244447E-02,0.3089216E-02,0.1967749E-02,0.5137355E-01,0.2244447E-02,-.3089216E-02,0.1967749E-02
0.6763664E+01,0.5749115E+02,0.1000000E+02,0.3934502E-02,0.3344327E-01,0.1027196E+00,0.1734723E-17,-.2168404E-17,0.5135978E-01,-.3090009E-02,0.2245023E-02,0.1967251E-02,0.5135978E-01,0.3090009E-02,-.2245023E-02,0.1967251E-02
0.6800624E+01,0.5780530E+02,0.1000000E+02,0.3937844E-02,0.3347167E-01,0.1026855E+00,-.8239937E-16,0.2645453E-16,0.5134274E-01,-.3642888E-02,0.1183646E-02,0.1968922E-02,0.5134274E-01,0.3642888E-02,-.1183646E-02,0.1968922E-02
0.6837584E+01,0.5811946E+02,0.1000000E+02,0.3939704E-02,0.3348749E-01,0.1026934E+00,-.1834470E-15,-.2018375E-30,0.5134672E-01,-.3833040E-02,0.9783851E-17,0.1969852E-02,0.5134672E-01,0.3833040E-02,-.9783851E-17,0.1969852E-02
0.6874544E+01,0.5843362E+02,0.1000000E+02,0.3954008E-02,0.3360907E-01,0.1025074E+00,0.1131907E-15,0.3642919E-16,0.5125369E-01,-.3693516E-02,-.1200096E-02,0.1977004E-02,0.5125369E-01,0.3693516E-02,0.1200096E-02,0.1977004E-02
0.6911504E+01,0.5874778E+02,0.1000000E+02,0.3956183E-02,0.3362756E-01,0.1024359E+00,0.1214306E-16,0.8673617E-17,0.5121796E-01,-.3153319E-02,-.2291020E-02,0.1978092E-02,0.5121796E-01,0.3153319E-02,0.2291020E-02,0.1978092E-02
0.6948464E+01,0.5906194E+02,0.1000000E+02,0.3950504E-02,0.3357929E-01,0.1025207E+00,-.4943962E-16,-.6895526E-16,0.5126034E-01,-.2279177E-02,-.3137019E-02,0.1975252E-02,0.5126034E-01,0.2279177E-02,0.3137019E-02,0.1975252E-02
