 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.4342790E+01,0.3691371E+02,0.6000000E+01,0.3989123E-02,0.3390754E-01,0.1031990E+00,0.1951564E-16,0.1951564E-16,0.5159950E-01,0.2732756E-02,0.2732756E-02,0.1994561E-02,0.5159950E-01,-.2732756E-02,-.2732756E-02,0.1994561E-02
0.4388990E+01,0.3730641E+02,0.6000000E+01,0.3990234E-02,0.3391699E-01,0.1031914E+00,0.1387779E-16,0.3295975E-16,0.5159570E-01,0.1479989E-02,0.3573010E-02,0.1995117E-02,0.5159570E-01,-.1479989E-02,-.3573010E-02,0.1995117E-02
0.4435190E+01,0.3769911E+02,0.7000000E+01,0.3990519E-02,0.3391941E-01,0.1031915E+00,-.3081488E-32,0.6938894E-17,0.5159573E-01,0.1188696E-16,0.3867283E-02,0.1995259E-02,0.5159573E-01,-.1188696E-16,-.3867283E-02,0.1995259E-02
0.4481390E+01,0.3809181E+02,0.7000000E+01,0.3989995E-02,0.3391496E-01,0.1031693E+00,0.2016616E-16,-.4813858E-16,0.5158467E-01,-.1480730E-02,0.3574799E-02,0.1994998E-02,0.5158467E-01,0.1480730E-02,-.3574799E-02,0.1994998E-02
0.4527589E+01,0.3848451E+02,0.7000000E+01,0.4002347E-02,0.3401995E-01,0.1029162E+00,0.3556183E-16,-.3512815E-16,0.5145812E-01,-.2774847E-02,0.2774847E-02,0.2001173E-02,0.5145812E-01,0.2774847E-02,-.2774847E-02,0.2001173E-02
0.4573789E+01,0.3887721E+02,0.7000000E+01,0.4007492E-02,0.3406368E-01,0.1027853E+00,-.2992398E-16,0.1235990E-16,0.5139264E-01,-.3654808E-02,0.1513871E-02,0.2003746E-02,0.5139264E-01,0.3654808E-02,-.1513871E-02,0.2003746E-02
0.4619989E+01,0.3926991E+02,0.7000000E+01,0.3997571E-02,0.3397936E-01,0.1028681E+00,0.1318390E-15,-.3821045E-30,0.5143405E-01,-.3922493E-02,0.1201217E-16,0.1998786E-02,0.5143405E-01,0.3922493E-02,-.1201217E-16,0.1998786E-02
0.4666189E+01,0.3966261E+02,0.7000000E+01,0.3980609E-02,0.3383517E-01,0.1030699E+00,-.7979728E-16,-.3317659E-16,0.5153497E-01,-.3570448E-02,-.1478928E-02,0.1990304E-02,0.5153497E-01,0.3570448E-02,0.1478928E-02,0.1990304E-02
0.4712389E+01,0.4005531E+02,0.7000000E+01,0.3979168E-02,0.3382293E-01,0.1031134E+00,0.4857226E-16,0.4857226E-16,0.5155669E-01,-.2726615E-02,-.2726615E-02,0.1989584E-02,0.5155669E-01,0.2726615E-02,0.2726615E-02,0.1989584E-02
0.4758589E+01,0.4044801E+02,0.7000000E+01,0.3980541E-02,0.3383460E-01,0.1031082E+00,-.1973248E-16,-.4857226E-16,0.5155409E-01,-.1476745E-02,-.3565178E-02,0.1990270E-02,0.5155409E-01,0.1476745E-02,0.3565178E-02,0.1990270E-02
0.4804789E+01,0.4084070E+02,0.7000000E+01,0.3981079E-02,0.3383917E-01,0.1031103E+00,0.3081488E-31,0.2602085E-17,0.5155517E-01,-.1186698E-16,-.3859036E-02,0.1990540E-02,0.5155517E-01,0.1186698E-16,0.3859036E-02,0.1990540E-02
0.4850989E+01,0.4123340E+02,0.7000000E+01,0.3980798E-02,0.3383679E-01,0.1030901E+00,-.8673617E-18,0.2168404E-17,0.5154503E-01,0.1477668E-02,-.3567405E-02,0.1990399E-02,0.5154503E-01,-.1477668E-02,0.3567405E-02,0.1990399E-02
0.4897189E+01,0.4162610E+02,0.7000000E+01,0.3993470E-02,0.3394449E-01,0.1028374E+00,-.4336809E-17,0.4336809E-17,0.5141871E-01,0.2769568E-02,-.2769568E-02,0.1996735E-02,0.5141871E-01,-.2769568E-02,0.2769568E-02,0.1996735E-02
0.4943388E+01,0.4201880E+02,0.7000000E+01,0.3998888E-02,0.3399055E-01,0.1027099E+00,-.5637851E-17,0.2818926E-17,0.5135494E-01,0.3648290E-02,-.1511171E-02,0.1999444E-02,0.5135494E-01,-.3648290E-02,0.1511171E-02,0.1999444E-02
0.4989588E+01,0.4241150E+02,0.7000000E+01,0.3989052E-02,0.3390694E-01,0.1027947E+00,-.2602085E-17,0.3851860E-31,0.5139736E-01,0.3915062E-02,-.1199410E-16,0.1994526E-02,0.5139736E-01,-.3915062E-02,0.1199410E-16,0.1994526E-02
0.5035788E+01,0.4280420E+02,0.7000000E+01,0.3972300E-02,0.3376455E-01,0.1029980E+00,-.7372575E-17,-.3035766E-17,0.5149900E-01,0.3563804E-02,0.1476176E-02,0.1986150E-02,0.5149900E-01,-.3563804E-02,-.1476176E-02,0.1986150E-02
0.5081988E+01,0.4319690E+02,0.7000000E+01,0.3971045E-02,0.3375388E-01,0.1030436E+00,-.5204170E-16,-.5160802E-16,0.5152180E-01,0.2721598E-02,0.2721598E-02,0.1985522E-02,0.5152180E-01,-.2721598E-02,-.2721598E-02,0.1985522E-02
0.5128188E+01,0.4358960E+02,0.7000000E+01,0.3972626E-02,0.3376732E-01,0.1030402E+00,0.2103352E-16,0.5117434E-16,0.5152009E-01,0.1474099E-02,0.3558790E-02,0.1986313E-02,0.5152009E-01,-.1474099E-02,-.3558790E-02,0.1986313E-02
0.5174388E+01,0.4398230E+02,0.8000000E+01,0.3973351E-02,0.3377348E-01,0.1030440E+00,-.7087422E-31,-.8673617E-17,0.5152200E-01,0.1185055E-16,0.3852279E-02,0.1986675E-02,0.5152200E-01,-.1185055E-16,-.3852279E-02,0.1986675E-02
0.5220588E+01,0.4437500E+02,0.8000000E+01,0.3973262E-02,0.3377273E-01,0.1030252E+00,0.2168404E-17,-.4770490E-17,0.5151259E-01,-.1475155E-02,0.3561339E-02,0.1986631E-02,0.5151259E-01,0.1475155E-02,-.3561339E-02,0.1986631E-02
0.5266788E+01,0.4476770E+02,0.8000000E+01,0.3986172E-02,0.3388247E-01,0.1027729E+00,0.1734723E-17,-.1734723E-17,0.5138646E-01,-.2765209E-02,0.2765209E-02,0.1993086E-02,0.5138646E-01,0.2765209E-02,-.2765209E-02,0.1993086E-02
0.5312988E+01,0.4516039E+02,0.8000000E+01,0.3991801E-02,0.3393031E-01,0.1026480E+00,0.4770490E-17,-.2168404E-17,0.5132399E-01,-.3642889E-02,0.1508934E-02,0.1995901E-02,0.5132399E-01,0.3642889E-02,-.1508934E-02,0.1995901E-02
0.5359187E+01,0.4555309E+02,0.8000000E+01,0.3982029E-02,0.3384725E-01,0.1027344E+00,0.2602085E-17,-.4314083E-31,0.5136722E-01,-.3908914E-02,0.1197911E-16,0.1991015E-02,0.5136722E-01,0.3908914E-02,-.1197911E-16,0.1991015E-02
0.5405387E+01,0.4594579E+02,0.8000000E+01,0.3965454E-02,0.3370635E-01,0.1029386E+00,0.3903128E-17,0.1517883E-17,0.5146930E-01,-.3558345E-02,-.1473915E-02,0.1982727E-02,0.5146930E-01,0.3558345E-02,0.1473915E-02,0.1982727E-02
0.5451587E+01,0.4633849E+02,0.8000000E+01,0.3964336E-02,0.3369686E-01,0.1029860E+00,0.8673617E-17,0.8673617E-17,0.5149300E-01,-.2717456E-02,-.2717456E-02,0.1982168E-02,0.5149300E-01,0.2717456E-02,0.2717456E-02,0.1982168E-02
0.5497787E+01,0.4673119E+02,0.8000000E+01,0.3966071E-02,0.3371160E-01,0.1029841E+00,0.9107298E-17,0.2125036E-16,0.5149203E-01,-.1471901E-02,-.3553482E-02,0.1983036E-02,0.5149203E-01,0.1471901E-02,0.3553482E-02,0.1983036E-02
0.5543987E+01,0.4712389E+02,0.8000000E+01,0.3966947E-02,0.3371905E-01,0.1029891E+00,0.8782241E-31,0.2168404E-17,0.5149456E-01,-.1183687E-16,-.3846672E-02,0.1983473E-02,0.5149456E-01,0.1183687E-16,0.3846672E-02,0.1983473E-02
0.5590187E+01,0.4751659E+02,0.8000000E+01,0.3967005E-02,0.3371954E-01,0.1029714E+00,-.3361027E-16,0.8066464E-16,0.5148569E-01,0.1473067E-02,-.3556298E-02,0.1983502E-02,0.5148569E-01,-.1473067E-02,0.3556298E-02,0.1983502E-02
0.5636387E+01,0.4790929E+02,0.8000000E+01,0.3980104E-02,0.3383088E-01,0.1027194E+00,0.8153200E-16,-.8153200E-16,0.5135972E-01,0.2761572E-02,-.2761572E-02,0.1990052E-02,0.5135972E-01,-.2761572E-02,0.2761572E-02,0.1990052E-02
0.5682587E+01,0.4830199E+02,0.8000000E+01,0.3985899E-02,0.3388014E-01,0.1025966E+00,0.6331741E-16,-.2580401E-16,0.5129828E-01,0.3638370E-02,-.1507062E-02,0.1992950E-02,0.5129828E-01,-.3638370E-02,0.1507062E-02,0.1992950E-02
0.5728787E+01,0.4869469E+02,0.8000000E+01,0.3976183E-02,0.3379755E-01,0.1026842E+00,0.2168404E-17,0.1355855E-30,0.5134208E-01,0.3903810E-02,-.1196663E-16,0.1988091E-02,0.5134208E-01,-.3903810E-02,0.1196663E-16,0.1988091E-02
0.5774986E+01,0.4908739E+02,0.8000000E+01,0.3959736E-02,0.3365775E-01,0.1028892E+00,-.5594483E-16,-.2341877E-16,0.5144460E-01,0.3553765E-02,0.1472018E-02,0.1979868E-02,0.5144460E-01,-.3553765E-02,-.1472018E-02,0.1979868E-02
0.5821186E+01,0.4948008E+02,0.8000000E+01,0.3958732E-02,0.3364922E-01,0.1029379E+00,-.9974660E-17,-.9974660E-17,0.5146897E-01,0.2713990E-02,0.2713990E-02,0.1979366E-02,0.5146897E-01,-.2713990E-02,-.2713990E-02,0.1979366E-02
0.5867386E+01,0.4987278E+02,0.8000000E+01,0.3960589E-02,0.3366500E-01,0.1029371E+00,-.1951564E-17,-.4336809E-17,0.5146857E-01,0.1470062E-02,0.3549044E-02,0.1980294E-02,0.5146857E-01,-.1470062E-02,-.3549044E-02,0.1980294E-02
0.5913586E+01,0.5026548E+02,0.9000000E+01,0.3961582E-02,0.3367345E-01,0.1029432E+00,-.7703720E-31,0.1344411E-16,0.5147159E-01,0.1182538E-16,0.3841974E-02,0.1980791E-02,0.5147159E-01,-.1182538E-16,-.3841974E-02,0.1980791E-02
0.5959786E+01,0.5065818E+02,0.9000000E+01,0.3961758E-02,0.3367494E-01,0.1029263E+00,0.1431147E-16,-.3469447E-16,0.5146315E-01,-.1471315E-02,0.3552069E-02,0.1980879E-02,0.5146315E-01,0.1471315E-02,-.3552069E-02,0.1980879E-02
0.6005986E+01,0.5105088E+02,0.9000000E+01,0.3975005E-02,0.3378754E-01,0.1026746E+00,-.5941428E-16,0.5984796E-16,0.5133731E-01,-.2758507E-02,0.2758507E-02,0.1987503E-02,0.5133731E-01,0.2758507E-02,-.2758507E-02,0.1987503E-02
0.6052186E+01,0.5144358E+02,0.9000000E+01,0.3980932E-02,0.3383792E-01,0.1025534E+00,0.1301043E-15,-.5377643E-16,0.5127669E-01,-.3634552E-02,0.1505481E-02,0.1990466E-02,0.5127669E-01,0.3634552E-02,-.1505481E-02,0.1990466E-02
0.6098386E+01,0.5183628E+02,0.9000000E+01,0.3971258E-02,0.3375569E-01,0.1026420E+00,0.8239937E-17,-.1895115E-30,0.5132099E-01,-.3899494E-02,0.1195605E-16,0.1985629E-02,0.5132099E-01,0.3899494E-02,-.1195605E-16,0.1985629E-02
0.6144586E+01,0.5222898E+02,0.9000000E+01,0.3954918E-02,0.3361681E-01,0.1028476E+00,-.4857226E-16,-.2038300E-16,0.5142380E-01,-.3549905E-02,-.1470419E-02,0.1977459E-02,0.5142380E-01,0.3549905E-02,0.1470419E-02,0.1977459E-02
0.6190786E+01,0.5262168E+02,0.9000000E+01,0.3954003E-02,0.3360903E-01,0.1028974E+00,0.2255141E-16,0.2341877E-16,0.5144872E-01,-.2711065E-02,-.2711065E-02,0.1977002E-02,0.5144872E-01,0.2711065E-02,0.2711065E-02,0.1977002E-02
0.6236985E+01,0.5301438E+02,0.9000000E+01,0.3955959E-02,0.3362565E-01,0.1028975E+00,0.3903128E-17,0.9974660E-17,0.5144877E-01,-.1468509E-02,-.3545295E-02,0.1977979E-02,0.5144877E-01,0.1468509E-02,0.3545295E-02,0.1977979E-02
0.6283185E+01,0.5340708E+02,0.9000000E+01,0.3957046E-02,0.3363489E-01,0.1029044E+00,0.3081488E-32,-.3946496E-16,0.5145219E-01,-.1181564E-16,-.3838000E-02,0.1978523E-02,0.5145219E-01,0.1181564E-16,0.3838000E-02,0.1978523E-02
0.6329385E+01,0.5379977E+02,0.9000000E+01,0.3957316E-02,0.3363718E-01,0.1028882E+00,-.5594483E-16,0.1335737E-15,0.5144409E-01,0.1469831E-02,-.3548485E-02,0.1978658E-02,0.5144409E-01,-.1469831E-02,0.3548485E-02,0.1978658E-02
0.6375585E+01,0.5419247E+02,0.9000000E+01,0.3970682E-02,0.3375080E-01,0.1026367E+00,-.1301043E-17,0.8673617E-18,0.5131836E-01,0.2755901E-02,-.2755901E-02,0.1985341E-02,0.5131836E-01,-.2755901E-02,0.2755901E-02,0.1985341E-02
0.6421785E+01,0.5458517E+02,0.9000000E+01,0.3976717E-02,0.3380209E-01,0.1025168E+00,0.9974660E-16,-.4119968E-16,0.5125840E-01,0.3631301E-02,-.1504134E-02,0.1988358E-02,0.5125840E-01,-.3631301E-02,0.1504134E-02,0.1988358E-02
0.6467985E+01,0.5497787E+02,0.9000000E+01,0.3967075E-02,0.3372014E-01,0.1026062E+00,-.1370432E-15,0.4314083E-30,0.5130309E-01,0.3895825E-02,-.1194704E-16,0.1983538E-02,0.5130309E-01,-.3895825E-02,0.1194704E-16,0.1983538E-02
0.6514185E+01,0.5537057E+02,0.9000000E+01,0.3950823E-02,0.3358200E-01,0.1028123E+00,0.7762888E-16,0.3187554E-16,0.5140614E-01,0.3546620E-02,0.1469058E-02,0.1975412E-02,0.5140614E-01,-.3546620E-02,-.1469058E-02,0.1975412E-02
0.6560385E+01,0.5576327E+02,0.9000000E+01,0.3949980E-02,0.3357483E-01,0.1028630E+00,-.1908196E-16,-.1908196E-16,0.5143150E-01,0.2708575E-02,0.2708575E-02,0.1974990E-02,0.5143150E-01,-.2708575E-02,-.2708575E-02,0.1974990E-02
0.6606585E+01,0.5615597E+02,0.9000000E+01,0.3952015E-02,0.3359213E-01,0.1028638E+00,0.1105886E-16,0.2688821E-16,0.5143191E-01,0.1467186E-02,0.3542099E-02,0.1976008E-02,0.5143191E-01,-.1467186E-02,-.3542099E-02,0.1976008E-02
0.6652784E+01,0.5654867E+02,0.1000000E+02,0.3953179E-02,0.3360202E-01,0.1028713E+00,-.3081488E-30,-.5334275E-16,0.5143565E-01,0.1180731E-16,0.3834609E-02,0.1976589E-02,0.5143565E-01,-.1180731E-16,-.3834609E-02,0.1976589E-02
0.6698984E+01,0.5694137E+02,0.1000000E+02,0.3953525E-02,0.3360496E-01,0.1028557E+00,0.1301043E-17,-.3903128E-17,0.5142783E-01,-.1468563E-02,0.3545425E-02,0.1976762E-02,0.5142783E-01,0.1468563E-02,-.3545425E-02,0.1976762E-02
0.6745184E+01,0.5733407E+02,0.1000000E+02,0.3966988E-02,0.3371940E-01,0.1026044E+00,0.9107298E-17,-.9540979E-17,0.5130221E-01,-.2753669E-02,0.2753669E-02,0.1983494E-02,0.5130221E-01,0.2753669E-02,-.2753669E-02,0.1983494E-02
0.6791384E+01,0.5772677E+02,0.1000000E+02,0.3973111E-02,0.3377144E-01,0.1024855E+00,0.5637851E-17,-.2602085E-17,0.5124277E-01,-.3628512E-02,0.1502979E-02,0.1986555E-02,0.5124277E-01,0.3628512E-02,-.1502979E-02,0.1986555E-02
0.6837584E+01,0.5811946E+02,0.1000000E+02,0.3963495E-02,0.3368971E-01,0.1025756E+00,0.1127570E-16,-.1571559E-30,0.5128779E-01,-.3892682E-02,0.1193931E-16,0.1981748E-02,0.5128779E-01,0.3892682E-02,-.1193931E-16,0.1981748E-02
0.6883784E+01,0.5851216E+02,0.1000000E+02,0.3947315E-02,0.3355218E-01,0.1027821E+00,-.1084202E-16,-.4770490E-17,0.5139103E-01,-.3543804E-02,-.1467892E-02,0.1973658E-02,0.5139103E-01,0.3543804E-02,0.1467892E-02,0.1973658E-02
0.6929984E+01,0.5890486E+02,0.1000000E+02,0.3946532E-02,0.3354552E-01,0.1028335E+00,0.2038300E-16,0.1994932E-16,0.5141675E-01,-.2706439E-02,-.2706439E-02,0.1973266E-02,0.5141675E-01,0.2706439E-02,0.2706439E-02,0.1973266E-02
0.6976184E+01,0.5929756E+02,0.1000000E+02,0.3948632E-02,0.3356337E-01,0.1028349E+00,-.4119968E-17,-.1084202E-16,0.5141746E-01,-.1466050E-02,-.3539357E-02,0.1974316E-02,0.5141746E-01,0.1466050E-02,0.3539357E-02,0.1974316E-02
0.7022384E+01,0.5969026E+02,0.1000000E+02,0.3949858E-02,0.3357379E-01,0.1028429E+00,0.1694818E-30,0.1040834E-16,0.5142146E-01,-.1180015E-16,-.3831696E-02,0.1974929E-02,0.5142146E-01,0.1180015E-16,0.3831696E-02,0.1974929E-02
0.7068583E+01,0.6008296E+02,0.1000000E+02,0.3950266E-02,0.3357726E-01,0.1028278E+00,-.2255141E-16,0.5421011E-16,0.5141388E-01,0.1467473E-02,-.3542793E-02,0.1975133E-02,0.5141388E-01,-.1467473E-02,0.3542793E-02,0.1975133E-02
0.7114783E+01,0.6047566E+02,0.1000000E+02,0.3963808E-02,0.3369237E-01,0.1025766E+00,0.1908196E-16,-.1908196E-16,0.5128832E-01,0.2751744E-02,-.2751744E-02,0.1981904E-02,0.5128832E-01,-.2751744E-02,0.2751744E-02,0.1981904E-02
0.7160983E+01,0.6086836E+02,0.1000000E+02,0.3970004E-02,0.3374504E-01,0.1024587E+00,-.8673617E-17,0.3252607E-17,0.5122934E-01,0.3626103E-02,-.1501981E-02,0.1985002E-02,0.5122934E-01,-.3626103E-02,0.1501981E-02,0.1985002E-02
0.7207183E+01,0.6126106E+02,0.1000000E+02,0.3960411E-02,0.3366349E-01,0.1025492E+00,0.7329207E-16,-.9244464E-32,0.5127462E-01,0.3889970E-02,-.1193263E-16,0.1980205E-02,0.5127462E-01,-.3889970E-02,0.1193263E-16,0.1980205E-02
0.7253383E+01,0.6165376E+02,0.1000000E+02,0.3944291E-02,0.3352647E-01,0.1027560E+00,-.7502679E-16,-.3100818E-16,0.5137801E-01,0.3541373E-02,0.1466885E-02,0.1972145E-02,0.5137801E-01,-.3541373E-02,-.1466885E-02,0.1972145E-02
0.7299583E+01,0.6204645E+02,0.1000000E+02,0.3943556E-02,0.3352022E-01,0.1028081E+00,-.9974660E-17,-.9540979E-17,0.5140403E-01,0.2704595E-02,0.2704595E-02,0.1971778E-02,0.5140403E-01,-.2704595E-02,-.2704595E-02,0.1971778E-02
0.7345783E+01,0.6243915E+02,0.1000000E+02,0.3945710E-02,0.3353854E-01,0.1028100E+00,-.5204170E-17,-.1301043E-16,0.5140498E-01,0.1465068E-02,0.3536987E-02,0.1972855E-02,0.5140498E-01,-.1465068E-02,-.3536987E-02,0.1972855E-02
