 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.7022384E+00,0.5969026E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1427186E+01,0.1427186E+01,0.1427186E+01,-.4339640E-04,0.1940105E+07,0.1460877E+00,0.4505776E+01,0.1568541E+00,0.7166677E-02,0.0000000E+00,0.1569904E+00,0.1569839E+00,0.3257764E-02,0.1989757E-01,0.1074850E-02,0.3308048E-02,0.1797231E-02
0.7022384E+00,0.5969026E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8683827E+00,0.8683827E+00,0.8683827E+00,-.2097847E-04,0.2155912E+07,0.1984101E+00,0.6119552E+01,0.9545619E-01,0.7076444E-02,0.0000000E+00,0.9552209E-01,0.9555247E-01,0.5628940E-02,0.1851559E-01,0.4920883E-03,0.1514492E-02,0.1130658E-02
0.7022384E+00,0.5969026E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5464346E+00,0.5464346E+00,0.5464346E+00,-.8872702E-05,0.2121236E+07,0.2511033E+00,0.7744766E+01,0.6007993E-01,0.7046561E-02,0.0000000E+00,0.6010781E-01,0.6014440E-01,0.6473262E-02,0.1462375E-01,0.5102816E-04,0.1570485E-03,0.1491691E-03
0.7022384E+00,0.5969026E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2274503E+02,0.2274503E+02,0.2274503E+02,-.2001355E-03,0.5379224E+06,0.4815419E-01,0.1485217E+01,0.7048610E+00,0.3600375E+00,0.0000000E+00,0.7054898E+00,0.7892488E+00,0.5951787E-01,0.9021843E-02,-.7047975E-03,-.2169144E-02,0.2966373E-03
0.7022384E+00,0.5969026E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9542672E+00,-.9542672E+00,-.9542672E+00,-.9332739E-04,0.1517010E+07,0.9504714E-01,0.2931534E+01,-.1052626E+00,0.7288623E-02,0.0000000E+00,-.1049694E+00,-.1053694E+00,0.5534533E-02,-.6315040E-02,0.8633079E-03,0.2656989E-02,-.9034342E-03
0.7022384E+00,0.5969026E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1427186E+01,0.1427186E+01,0.1427186E+01,-.4339640E-04,0.1940105E+07,0.1460877E+00,0.4505776E+01,0.1568541E+00,0.7166677E-02,-.3468371E-16,0.1569904E+00,0.1569839E+00,0.3257764E-02,0.1989757E-01,-.1074850E-02,-.3308048E-02,0.1797231E-02
0.7022384E+00,0.5969026E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8683827E+00,0.8683827E+00,0.8683827E+00,-.2097847E-04,0.2155912E+07,0.1984101E+00,0.6119552E+01,0.9545619E-01,0.7076444E-02,0.0000000E+00,0.9552209E-01,0.9555247E-01,0.5628940E-02,0.1851559E-01,-.4920883E-03,-.1514492E-02,0.1130658E-02
0.7022384E+00,0.5969026E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5464346E+00,0.5464346E+00,0.5464346E+00,-.8872702E-05,0.2121236E+07,0.2511033E+00,0.7744766E+01,0.6007993E-01,0.7046561E-02,0.0000000E+00,0.6010781E-01,0.6014440E-01,0.6473262E-02,0.1462375E-01,-.5102816E-04,-.1570485E-03,0.1491691E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2273091E+02,0.2273091E+02,0.2273091E+02,-.1945269E-03,0.5378210E+06,0.4814511E-01,0.1484937E+01,0.7041473E+00,0.3595092E+00,0.0000000E+00,0.7047584E+00,0.7883717E+00,0.5950101E-01,0.9008602E-02,-.8785216E-18,0.2276829E-02,0.2961244E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9625730E+00,-.9625730E+00,-.9625730E+00,-.8279168E-04,0.1516917E+07,0.9504129E-01,0.2931354E+01,-.1061431E+00,0.7289490E-02,0.0000000E+00,-.1058830E+00,-.1062506E+00,0.5505334E-02,-.6368828E-02,-.6056187E-18,-.2812125E-02,-.9093849E-03
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1420212E+01,0.1420212E+01,0.1420212E+01,-.3763052E-04,0.1940031E+07,0.1460822E+00,0.4505606E+01,0.1561051E+00,0.7166009E-02,0.0000000E+00,0.1562233E+00,0.1562348E+00,0.3294766E-02,0.1980242E-01,0.1488048E-17,0.3454793E-02,0.1785092E-02
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8622914E+00,0.8622914E+00,0.8622914E+00,-.1980108E-04,0.2155861E+07,0.1984054E+00,0.6119406E+01,0.9478985E-01,0.7075838E-02,0.0000000E+00,0.9485206E-01,0.9488560E-01,0.5648520E-02,0.1838714E-01,-.9016015E-18,0.1569933E-02,0.1114684E-02
0.7391983E+00,0.6283185E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5415544E+00,0.5415544E+00,0.5415544E+00,-.9745480E-05,0.2121212E+07,0.2511004E+00,0.7744677E+01,0.5954036E-01,0.7046075E-02,0.0000000E+00,0.5957098E-01,0.5960430E-01,0.6482998E-02,0.1449403E-01,0.1904018E-18,0.1473517E-03,0.1331086E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2273091E+02,0.2273091E+02,0.2273091E+02,-.1945269E-03,0.5378210E+06,0.4814511E-01,0.1484937E+01,0.7041473E+00,0.3595092E+00,-.2559979E-16,0.7047584E+00,0.7883717E+00,0.5950101E-01,0.9008602E-02,0.8785216E-18,-.2276829E-02,0.2961244E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9625730E+00,-.9625730E+00,-.9625730E+00,-.8279168E-04,0.1516917E+07,0.9504129E-01,0.2931354E+01,-.1061431E+00,0.7289490E-02,0.0000000E+00,-.1058830E+00,-.1062506E+00,0.5505334E-02,-.6368828E-02,0.6056187E-18,0.2812125E-02,-.9093849E-03
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1420212E+01,0.1420212E+01,0.1420212E+01,-.3763052E-04,0.1940031E+07,0.1460822E+00,0.4505606E+01,0.1561051E+00,0.7166009E-02,0.0000000E+00,0.1562233E+00,0.1562348E+00,0.3294766E-02,0.1980242E-01,-.1488048E-17,-.3454793E-02,0.1785092E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8622914E+00,0.8622914E+00,0.8622914E+00,-.1980108E-04,0.2155861E+07,0.1984054E+00,0.6119406E+01,0.9478985E-01,0.7075838E-02,0.0000000E+00,0.9485206E-01,0.9488560E-01,0.5648520E-02,0.1838714E-01,0.9016015E-18,-.1569933E-02,0.1114684E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5415544E+00,0.5415544E+00,0.5415544E+00,-.9745480E-05,0.2121212E+07,0.2511004E+00,0.7744677E+01,0.5954036E-01,0.7046075E-02,0.0000000E+00,0.5957098E-01,0.5960430E-01,0.6482998E-02,0.1449403E-01,-.1904018E-18,-.1473517E-03,0.1331086E-03
0.7761582E+00,0.6597345E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2271845E+02,0.2271845E+02,0.2271845E+02,-.1715974E-03,0.5376925E+06,0.4813361E-01,0.1484582E+01,0.7032018E+00,0.3584540E+00,0.2560212E-16,0.7037409E+00,0.7870791E+00,0.5906422E-01,0.8988271E-02,-.7032577E-03,0.2164405E-02,0.2959892E-03
0.7761582E+00,0.6597345E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9699296E+00,-.9699296E+00,-.9699296E+00,-.7333775E-04,0.1516772E+07,0.9503219E-01,0.2931073E+01,-.1069227E+00,0.7290284E-02,0.5203425E-16,-.1066923E+00,-.1070307E+00,0.5479290E-02,-.6415910E-02,0.8739516E-03,-.2689746E-02,-.9145725E-03
0.7761582E+00,0.6597345E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1415083E+01,0.1415083E+01,0.1415083E+01,-.2767792E-04,0.1939918E+07,0.1460737E+00,0.4505342E+01,0.1555722E+00,0.7165541E-02,-.4162067E-16,0.1556592E+00,0.1557017E+00,0.3321445E-02,0.1973349E-01,-.1062344E-02,0.3269559E-02,0.1776321E-02
0.7761582E+00,0.6597345E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8585820E+00,0.8585820E+00,0.8585820E+00,-.1205916E-04,0.2155762E+07,0.1983963E+00,0.6119127E+01,0.9440613E-01,0.7075474E-02,0.2775246E-16,0.9444402E-01,0.9450155E-01,0.5660049E-02,0.1831201E-01,-.4810869E-03,0.1480633E-02,0.1105380E-02
0.7761582E+00,0.6597345E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5386318E+00,0.5386318E+00,0.5386318E+00,-.5836367E-05,0.2121137E+07,0.2510916E+00,0.7744404E+01,0.5923116E-01,0.7045787E-02,-.2428506E-16,0.5924949E-01,0.5929478E-01,0.6488658E-02,0.1441887E-01,-.4237739E-04,0.1304242E-03,0.1238805E-03
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2271845E+02,0.2271845E+02,0.2271845E+02,-.1715974E-03,0.5376925E+06,0.4813361E-01,0.1484582E+01,0.7032018E+00,0.3584540E+00,0.2560212E-16,0.7037409E+00,0.7870791E+00,0.5906422E-01,0.8988271E-02,0.7032577E-03,-.2164405E-02,0.2959892E-03
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9699296E+00,-.9699296E+00,-.9699296E+00,-.7333775E-04,0.1516772E+07,0.9503219E-01,0.2931073E+01,-.1069227E+00,0.7290284E-02,0.5203425E-16,-.1066923E+00,-.1070307E+00,0.5479290E-02,-.6415910E-02,-.8739516E-03,0.2689746E-02,-.9145725E-03
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1415083E+01,0.1415083E+01,0.1415083E+01,-.2767792E-04,0.1939918E+07,0.1460737E+00,0.4505342E+01,0.1555722E+00,0.7165541E-02,0.0000000E+00,0.1556592E+00,0.1557017E+00,0.3321445E-02,0.1973349E-01,0.1062344E-02,-.3269559E-02,0.1776321E-02
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8585820E+00,0.8585820E+00,0.8585820E+00,-.1205916E-04,0.2155762E+07,0.1983963E+00,0.6119127E+01,0.9440613E-01,0.7075474E-02,0.2775246E-16,0.9444402E-01,0.9450155E-01,0.5660049E-02,0.1831201E-01,0.4810869E-03,-.1480633E-02,0.1105380E-02
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5386318E+00,0.5386318E+00,0.5386318E+00,-.5836367E-05,0.2121137E+07,0.2510916E+00,0.7744404E+01,0.5923116E-01,0.7045787E-02,0.0000000E+00,0.5924949E-01,0.5929478E-01,0.6488658E-02,0.1441887E-01,0.4237739E-04,-.1304242E-03,0.1238805E-03
0.8131181E+00,0.6911504E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2270853E+02,0.2270853E+02,0.2270853E+02,-.1367106E-03,0.5375503E+06,0.4812088E-01,0.1484190E+01,0.7020915E+00,0.3569714E+00,0.0000000E+00,0.7025210E+00,0.7854723E+00,0.5826145E-01,0.8962635E-02,-.1338703E-02,0.1842567E-02,0.2962166E-03
0.8131181E+00,0.6911504E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9760202E+00,-.9760202E+00,-.9760202E+00,-.6072408E-04,0.1516598E+07,0.9502129E-01,0.2930737E+01,-.1075530E+00,0.7290963E-02,-.6244098E-16,-.1073622E+00,-.1076616E+00,0.5457853E-02,-.6453498E-02,0.1669839E-02,-.2298336E-02,-.9186901E-03
0.8131181E+00,0.6911504E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1411004E+01,0.1411004E+01,0.1411004E+01,-.2201595E-04,0.1939794E+07,0.1460643E+00,0.4505054E+01,0.1551413E+00,0.7165183E-02,-.4162074E-16,0.1552104E+00,0.1552707E+00,0.3342785E-02,0.1967710E-01,-.2012581E-02,0.2770081E-02,0.1769185E-02
0.8131181E+00,0.6911504E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8560408E+00,0.8560408E+00,0.8560408E+00,-.8261361E-05,0.2155671E+07,0.1983879E+00,0.6118867E+01,0.9413854E-01,0.7075226E-02,0.5550496E-16,0.9416449E-01,0.9423374E-01,0.5667990E-02,0.1825923E-01,-.9097029E-03,0.1252099E-02,0.1098883E-02
0.8131181E+00,0.6911504E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5371320E+00,0.5371320E+00,0.5371320E+00,-.2995077E-05,0.2121075E+07,0.2510842E+00,0.7744178E+01,0.5907511E-01,0.7045642E-02,-.2255041E-16,0.5908452E-01,0.5913857E-01,0.6491527E-02,0.1438062E-01,-.7757297E-04,0.1067700E-03,0.1192183E-03
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2270853E+02,0.2270853E+02,0.2270853E+02,-.1367106E-03,0.5375503E+06,0.4812088E-01,0.1484190E+01,0.7020915E+00,0.3569714E+00,0.0000000E+00,0.7025210E+00,0.7854723E+00,0.5826145E-01,0.8962635E-02,0.1338703E-02,-.1842567E-02,0.2962166E-03
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9760202E+00,-.9760202E+00,-.9760202E+00,-.6072408E-04,0.1516598E+07,0.9502129E-01,0.2930737E+01,-.1075530E+00,0.7290963E-02,-.6244098E-16,-.1073622E+00,-.1076616E+00,0.5457853E-02,-.6453498E-02,-.1669839E-02,0.2298336E-02,-.9186901E-03
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1411004E+01,0.1411004E+01,0.1411004E+01,-.2201595E-04,0.1939794E+07,0.1460643E+00,0.4505054E+01,0.1551413E+00,0.7165183E-02,-.4162074E-16,0.1552104E+00,0.1552707E+00,0.3342785E-02,0.1967710E-01,0.2012581E-02,-.2770081E-02,0.1769185E-02
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8560408E+00,0.8560408E+00,0.8560408E+00,-.8261361E-05,0.2155671E+07,0.1983879E+00,0.6118867E+01,0.9413854E-01,0.7075226E-02,0.0000000E+00,0.9416449E-01,0.9423374E-01,0.5667990E-02,0.1825923E-01,0.9097029E-03,-.1252099E-02,0.1098883E-02
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5371320E+00,0.5371320E+00,0.5371320E+00,-.2995077E-05,0.2121075E+07,0.2510842E+00,0.7744178E+01,0.5907511E-01,0.7045642E-02,-.2081577E-16,0.5908452E-01,0.5913857E-01,0.6491527E-02,0.1438062E-01,0.7757297E-04,-.1067700E-03,0.1192183E-03
0.8500780E+00,0.7225663E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2270010E+02,0.2270010E+02,0.2270010E+02,-.1161792E-03,0.5374243E+06,0.4810960E-01,0.1483842E+01,0.7012667E+00,0.3559591E+00,0.0000000E+00,0.7016317E+00,0.7843121E+00,0.5776136E-01,0.8943661E-02,-.1842711E-02,0.1338808E-02,0.2962397E-03
0.8500780E+00,0.7225663E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9805162E+00,-.9805162E+00,-.9805162E+00,-.4483008E-04,0.1516443E+07,0.9501156E-01,0.2930437E+01,-.1079976E+00,0.7291475E-02,-.2775151E-16,-.1078568E+00,-.1081066E+00,0.5442308E-02,-.6479732E-02,0.2305479E-02,-.1675029E-02,-.9215454E-03
0.8500780E+00,0.7225663E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1408193E+01,0.1408193E+01,0.1408193E+01,-.1516849E-04,0.1939686E+07,0.1460562E+00,0.4504804E+01,0.1548536E+00,0.7164945E-02,0.4855759E-16,0.1549013E+00,0.1549829E+00,0.3357232E-02,0.1963897E-01,-.2762534E-02,0.2007098E-02,0.1764365E-02
0.8500780E+00,0.7225663E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8542858E+00,0.8542858E+00,0.8542858E+00,-.5705778E-05,0.2155599E+07,0.1983813E+00,0.6118664E+01,0.9395352E-01,0.7075055E-02,0.0000000E+00,0.9397144E-01,0.9404856E-01,0.5673464E-02,0.1822261E-01,-.1246974E-02,0.9059798E-03,0.1094386E-02
0.8500780E+00,0.7225663E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5362084E+00,0.5362084E+00,0.5362084E+00,-.1844448E-05,0.2121032E+07,0.2510792E+00,0.7744023E+01,0.5897713E-01,0.7045552E-02,0.0000000E+00,0.5898293E-01,0.5904049E-01,0.6493308E-02,0.1435655E-01,-.1041524E-03,0.7567112E-04,0.1162955E-03
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2270010E+02,0.2270010E+02,0.2270010E+02,-.1161792E-03,0.5374243E+06,0.4810960E-01,0.1483842E+01,0.7012667E+00,0.3559591E+00,0.0000000E+00,0.7016317E+00,0.7843121E+00,0.5776136E-01,0.8943661E-02,0.1842711E-02,-.1338808E-02,0.2962397E-03
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9805162E+00,-.9805162E+00,-.9805162E+00,-.4483008E-04,0.1516443E+07,0.9501156E-01,0.2930437E+01,-.1079976E+00,0.7291475E-02,-.3122045E-16,-.1078568E+00,-.1081066E+00,0.5442308E-02,-.6479732E-02,-.2305479E-02,0.1675029E-02,-.9215454E-03
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1408193E+01,0.1408193E+01,0.1408193E+01,-.1516849E-04,0.1939686E+07,0.1460562E+00,0.4504804E+01,0.1548536E+00,0.7164945E-02,0.0000000E+00,0.1549013E+00,0.1549829E+00,0.3357232E-02,0.1963897E-01,0.2762534E-02,-.2007098E-02,0.1764365E-02
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8542858E+00,0.8542858E+00,0.8542858E+00,-.5705778E-05,0.2155599E+07,0.1983813E+00,0.6118664E+01,0.9395352E-01,0.7075055E-02,0.2081437E-16,0.9397144E-01,0.9404856E-01,0.5673464E-02,0.1822261E-01,0.1246974E-02,-.9059798E-03,0.1094386E-02
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5362084E+00,0.5362084E+00,0.5362084E+00,-.1844448E-05,0.2121032E+07,0.2510792E+00,0.7744023E+01,0.5897713E-01,0.7045552E-02,-.2255042E-16,0.5898293E-01,0.5904049E-01,0.6493308E-02,0.1435655E-01,0.1041524E-03,-.7567112E-04,0.1162955E-03
0.8870379E+00,0.7539822E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2269261E+02,0.2269261E+02,0.2269261E+02,-.1033035E-03,0.5373241E+06,0.4810063E-01,0.1483565E+01,0.7006256E+00,0.3552323E+00,0.7682087E-16,0.7009501E+00,0.7834327E+00,0.5744079E-01,0.8929350E-02,-.2165707E-02,0.7036810E-03,0.2961674E-03
0.8870379E+00,0.7539822E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9839952E+00,-.9839952E+00,-.9839952E+00,-.3469154E-04,0.1516338E+07,0.9500502E-01,0.2930235E+01,-.1083485E+00,0.7291864E-02,-.3468935E-16,-.1082395E+00,-.1084577E+00,0.5430109E-02,-.6500578E-02,0.2716945E-02,-.8827891E-03,-.9238208E-03
0.8870379E+00,0.7539822E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1406130E+01,0.1406130E+01,0.1406130E+01,-.1113639E-04,0.1939617E+07,0.1460510E+00,0.4504644E+01,0.1546393E+00,0.7164766E-02,0.2774722E-16,0.1546743E+00,0.1547686E+00,0.3367893E-02,0.1961078E-01,-.3240994E-02,0.1053063E-02,0.1760801E-02
0.8870379E+00,0.7539822E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8532003E+00,0.8532003E+00,0.8532003E+00,-.3529226E-05,0.2155557E+07,0.1983774E+00,0.6118544E+01,0.9384095E-01,0.7074950E-02,-.2428344E-16,0.9385203E-01,0.9393589E-01,0.5676817E-02,0.1820034E-01,-.1462239E-02,0.4751101E-03,0.1091648E-02
0.8870379E+00,0.7539822E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5357448E+00,0.5357448E+00,0.5357448E+00,-.9259078E-06,0.2121011E+07,0.2510766E+00,0.7743944E+01,0.5892902E-01,0.7045507E-02,0.1387718E-16,0.5893193E-01,0.5899232E-01,0.6494191E-02,0.1434472E-01,-.1209254E-03,0.3929105E-04,0.1148583E-03
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2269261E+02,0.2269261E+02,0.2269261E+02,-.1033035E-03,0.5373241E+06,0.4810063E-01,0.1483565E+01,0.7006256E+00,0.3552323E+00,0.0000000E+00,0.7009501E+00,0.7834327E+00,0.5744079E-01,0.8929350E-02,0.2165707E-02,-.7036810E-03,0.2961674E-03
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9839952E+00,-.9839952E+00,-.9839952E+00,-.3469154E-04,0.1516338E+07,0.9500502E-01,0.2930235E+01,-.1083485E+00,0.7291864E-02,-.3468935E-16,-.1082395E+00,-.1084577E+00,0.5430109E-02,-.6500578E-02,-.2716945E-02,0.8827891E-03,-.9238208E-03
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1406130E+01,0.1406130E+01,0.1406130E+01,-.1113639E-04,0.1939617E+07,0.1460510E+00,0.4504644E+01,0.1546393E+00,0.7164766E-02,-.6936804E-17,0.1546743E+00,0.1547686E+00,0.3367893E-02,0.1961078E-01,0.3240994E-02,-.1053063E-02,0.1760801E-02
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8532003E+00,0.8532003E+00,0.8532003E+00,-.3529226E-05,0.2155557E+07,0.1983774E+00,0.6118544E+01,0.9384095E-01,0.7074950E-02,-.2775250E-16,0.9385203E-01,0.9393589E-01,0.5676817E-02,0.1820034E-01,0.1462239E-02,-.4751101E-03,0.1091648E-02
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5357448E+00,0.5357448E+00,0.5357448E+00,-.9259078E-06,0.2121011E+07,0.2510766E+00,0.7743944E+01,0.5892902E-01,0.7045507E-02,-.8673238E-17,0.5893193E-01,0.5899232E-01,0.6494191E-02,0.1434472E-01,0.1209254E-03,-.3929105E-04,0.1148583E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2268462E+02,0.2268462E+02,0.2268462E+02,-.1100868E-03,0.5372355E+06,0.4809270E-01,0.1483321E+01,0.7004196E+00,0.3553208E+00,0.0000000E+00,0.7007655E+00,0.7832688E+00,0.5771104E-01,0.8925588E-02,-.2272793E-02,-.9993313E-18,0.2955995E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9875505E+00,-.9875505E+00,-.9875505E+00,-.3545482E-04,0.1516261E+07,0.9500020E-01,0.2930086E+01,-.1087419E+00,0.7292251E-02,-.2081359E-16,-.1086306E+00,-.1088515E+00,0.5416983E-02,-.6524281E-02,0.2864840E-02,-.1028286E-17,-.9264320E-03
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.3000000E+01,0.2000000E+01,0.1404291E+01,0.1404291E+01,0.1404291E+01,-.9926088E-05,0.1939580E+07,0.1460482E+00,0.4504558E+01,0.1544408E+00,0.7164597E-02,-.6936810E-17,0.1544720E+00,0.1545700E+00,0.3377556E-02,0.1958523E-01,-.3401517E-02,0.1220917E-17,0.1757564E-02
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.4000000E+01,0.2000000E+01,0.8521780E+00,0.8521780E+00,0.8521780E+00,-.3323698E-05,0.2155542E+07,0.1983760E+00,0.6118502E+01,0.9372914E-01,0.7074848E-02,0.6938126E-17,0.9373958E-01,0.9382400E-01,0.5680054E-02,0.1817869E-01,-.1533715E-02,-.8808019E-18,0.1088969E-02
0.9239978E+00,0.7853982E+01,0.1000000E+01,0.5000000E+01,0.2000000E+01,0.5352931E+00,0.5352931E+00,0.5352931E+00,-.9021641E-06,0.2121007E+07,0.2510762E+00,0.7743929E+01,0.5887940E-01,0.7045462E-02,0.1561183E-16,0.5888224E-01,0.5894266E-01,0.6495074E-02,0.1433277E-01,-.1255166E-03,0.3063539E-18,0.1133841E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.1000000E+01,0.2000000E+01,0.2268462E+02,0.2268462E+02,0.2268462E+02,-.1100868E-03,0.5372355E+06,0.4809270E-01,0.1483321E+01,0.7004196E+00,0.3553208E+00,0.0000000E+00,0.7007655E+00,0.7832688E+00,0.5771104E-01,0.8925588E-02,0.2272793E-02,0.9993313E-18,0.2955995E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.2000000E+01,0.2000000E+01,-.9875505E+00,-.9875505E+00,-.9875505E+00,-.3545482E-04,0.1516261E+07,0.9500020E-01,0.2930086E+01,-.1087419E+00,0.7292251E-02,-.2081359E-16,-.1086306E+00,-.1088515E+00,0.5416983E-02,-.6524281E-02,-.2864840E-02,0.1028286E-17,-.9264320E-03
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.3000000E+01,0.2000000E+01,0.1404291E+01,0.1404291E+01,0.1404291E+01,-.9926088E-05,0.1939580E+07,0.1460482E+00,0.4504558E+01,0.1544408E+00,0.7164597E-02,-.1387362E-16,0.1544720E+00,0.1545700E+00,0.3377556E-02,0.1958523E-01,0.3401517E-02,-.1220917E-17,0.1757564E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.8521780E+00,0.8521780E+00,0.8521780E+00,-.3323698E-05,0.2155542E+07,0.1983760E+00,0.6118502E+01,0.9372914E-01,0.7074848E-02,0.3469063E-17,0.9373958E-01,0.9382400E-01,0.5680054E-02,0.1817869E-01,0.1533715E-02,0.8808019E-18,0.1088969E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.5352931E+00,0.5352931E+00,0.5352931E+00,-.9021641E-06,0.2121007E+07,0.2510762E+00,0.7743929E+01,0.5887940E-01,0.7045462E-02,0.1214253E-16,0.5888224E-01,0.5894266E-01,0.6495074E-02,0.1433277E-01,0.1255166E-03,-.3063539E-18,0.1133841E-03
0.9609578E+00,0.8168141E+01,0.1000000E+01,0.1000000E+01,0.2000000E+01,0.2267778E+02,0.2267778E+02,0.2267778E+02,-.9435550E-04,0.5371842E+06,0.4808811E-01,0.1483179E+01,0.6997390E+00,0.3544667E+00,0.0000000E+00,0.7000354E+00,0.7823045E+00,0.5727893E-01,0.8911555E-02,-.2162300E-02,-.7025738E-03,0.2957014E-03
0.9609578E+00,0.8168141E+01,0.1000000E+01,0.2000000E+01,0.2000000E+01,-.9912750E+00,-.9912750E+00,-.9912750E+00,-.3714260E-04,0.1516234E+07,0.9499850E-01,0.2930034E+01,-.1091569E+00,0.7292634E-02,-.6937855E-17,-.1090403E+00,-.1092668E+00,0.5403111E-02,-.6549743E-02,0.2732915E-02,0.8879780E-03,-.9292509E-03
